id,audio_file,text,contest_type,sample_type,wpm,condition,duration
969,morse_000969.wav,CQ CQ CQ DE RE5LT8 RE5LT8 RE5LT8,SPRINT,cq,31,dx_expedition,15.0548125
450,morse_000450.wav,I0FQ 599 9,CQWW,exchange,31,contest_good,6.7819375
1964,morse_001964.wav,IQ0Q?,CQWW,partial,35,contest_moderate,3.1385625
4173,morse_004173.wav,NZ8MFW 599 ?,ARRLDX,partial,29,dx_expedition,7.853375
2803,morse_002803.wav,TEST DF7FZ DF7FZ TEST DF7FZ DE EE8SS 599 2558 K QRZ? DE DF7FZ DF7FZ DE EE8SS 599 2558 K 599 3671 GL 73 GL EE8SS TEST,CQWPX,qso,21,contest_good,81.2596875
2430,morse_002430.wav,WO6A 599 KY,ARRLDX,exchange,29,dx_expedition,6.78175
3492,morse_003492.wav,PV0X?,NAQP,partial,35,contest_moderate,3.363
1654,morse_001654.wav,CQ TEST CQ TEST DE K3E K3E K K3E ND6QBQ 599 1 QRZ? DE K3E K3E ND6QBQ 599 1 TU 599 21 K3E QSL TU TEST ND6QBQ,CQWW,qso,20,contest_moderate,79.270375
2633,morse_002633.wav,JI7KF 599 ?,CQWW,partial,25,contest_poor,7.8521875
2469,morse_002469.wav,ND9T 9345 ?,SWEEPSTAKES,partial,30,contest_moderate,6.558625
4625,morse_004625.wav,VK1WUEZ 599 ?,CQWW,partial,16,contest_good,13.9749375
3118,morse_003118.wav,CQ CQ CQ DE RX7JI0 RX7JI0 RX7JI0,SWEEPSTAKES,cq,38,dx_expedition,14.665125
724,morse_000724.wav,TEST EB9VI EB9VI TEST EB9VI 569 KW JD7S8 599 100 GL 73 GL JD7S8 TEST,ARRLDX,qso,28,contest_good,35.9
3756,morse_003756.wav,DL?,CQWPX,partial,30,contest_poor,2.0050625
4767,morse_004767.wav,IK3V?,CQWPX,partial,40,contest_moderate,2.1883125
2817,morse_002817.wav,CQ CQ CQ DE 2E7MB 2E7MB 2E7MB,FIELD_DAY,cq,23,contest_moderate,19.6199375
990,morse_000990.wav,CQ CQ CQ DE GU0TP0 GU0TP0 GU0TP0 GU0TP0 6215 B 47 IN DF5YH CALL? GU0TP0 6215 B 47 IN DF5YH TU 5T812 B 38 MT GU0TP0 73 GL DF5YH TEST,SWEEPSTAKES,qso,40,dx_expedition,52.678875
80,morse_000080.wav,CQ TEST CQ TEST DE DJ8AMP DJ8AMP K,NAQP,cq,33,contest_poor,14.386125
1798,morse_001798.wav,CQ TEST CQ TEST DE IW5RA IW5RA K,CQWPX,cq,38,clean,10.86425
83,morse_000083.wav,TEST M36TA M36TA TEST,FIELD_DAY,cq,25,contest_poor,9.816625
4003,morse_004003.wav,TEST JC7EI JC7EI TEST JC7EI WC2PT 599 12 R 599 5 TU QSL TU TEST WC2PT,CQWW,qso,37,dx_expedition,26.699
1650,morse_001650.wav,VO9QJ 7T315 GARY PA,SPRINT,exchange,28,clean,11.439125
2116,morse_002116.wav,LQ?,SPRINT,partial,30,contest_good,2.5965625
2178,morse_002178.wav,TEST G4JW G4JW TEST G4JW NA2V 7A MB TU 2B AK G4JW 73 GL NA2V TEST,FIELD_DAY,qso,32,contest_poor,29.0038125
3564,morse_003564.wav,DA1I?,CQWW,partial,21,contest_poor,3.647375
2209,morse_002209.wav,EA7?,SWEEPSTAKES,partial,38,contest_poor,2.092625
2694,morse_002694.wav,IU4GUV 599 ?,IARU,partial,29,contest_moderate,7.264375
3897,morse_003897.wav,DF2YI 4A WTX,FIELD_DAY,exchange,17,contest_poor,10.6025625
3874,morse_003874.wav,CQ CQ CQ DE LQ5UST LQ5UST LQ5UST LQ5UST 599 27 UB3BPI 599 8 GL TU QRZ? UB3BPI,CQWW,qso,24,contest_poor,48.97275
592,morse_000592.wav,I8EZO 599 KW,ARRLDX,exchange,31,contest_poor,6.7378125
977,morse_000977.wav,TEST AG7I AG7I TEST,FIELD_DAY,cq,36,contest_moderate,6.2378125
1825,morse_001825.wav,KB3SGU 7482 ?,SPRINT,partial,26,contest_moderate,8.7041875
139,morse_000139.wav,KX9C 6T335 BEN RI,SPRINT,exchange,26,clean,10.113625
1106,morse_001106.wav,CQ TEST CQ TEST DE GJ4CG GJ4CG K GJ4CG 9T440 ART RI ZV7DYX CALL? GJ4CG 9T440 ART RI ZV7DYX TU 5423 CHUCK UT GJ4CG 73 GL ZV7DYX TEST,SPRINT,qso,24,contest_good,81.3414375
520,morse_000520.wav,TEST EC4TL EC4TL TEST,ARRLDX,cq,33,clean,7.387125
3921,morse_003921.wav,EE?,CQWPX,partial,39,dx_expedition,1.2388125
1213,morse_001213.wav,VE5YXY 7007 ?,SWEEPSTAKES,partial,32,clean,7.9355
3935,morse_003935.wav,TEST VA0S0 VA0S0 TEST VA0S0 JH6RF 599 T331 NR? NR? VA0S0 JH6RF 599 T331 599 682 GL QSL TU TEST JH6RF,CQWPX,qso,29,dx_expedition,54.0315
860,morse_000860.wav,GD9GGH 599 ?,CQWW,partial,30,clean,7.3435625
2525,morse_002525.wav,VK3JRED 8157 B 27 GA,SWEEPSTAKES,exchange,18,contest_good,18.168375
4983,morse_004983.wav,TEST WQ1BYN WQ1BYN TEST,CQWPX,cq,25,clean,12.7404375
779,morse_000779.wav,CQ CQ CQ DE AZ6IW AZ6IW AZ6IW AZ6IW 599 1500 RV3ZC NR? NR? AZ6IW 599 1500 RV3ZC 599 KW GL 73 GL RV3ZC TEST,ARRLDX,qso,18,contest_good,94.317125
3557,morse_003557.wav,CQ TEST CQ TEST DE NG5FV NG5FV K,IARU,cq,15,contest_moderate,27.8865
91,morse_000091.wav,CQ CQ CQ DE DH5PG DH5PG DH5PG DH5PG 1689 DAVE ID RY9DQ R 6721 ANN AR TU QSL TU TEST RY9DQ,SPRINT,qso,24,contest_poor,55.1126875
2976,morse_002976.wav,KO9GMU 6T436 ?,SPRINT,partial,28,dx_expedition,8.5620625
3511,morse_003511.wav,LR7ZJV 599 40,IARU,exchange,26,clean,9.6386875
1830,morse_001830.wav,JL9?,CQWPX,partial,20,contest_poor,4.1245
3111,morse_003111.wav,TEST PQ1GA PQ1GA TEST PQ1GA UF3WM 599 21 TU 599 75 PQ1GA TU QRZ? UF3WM,IARU,qso,15,contest_poor,72.554875
1687,morse_001687.wav,CQ IARU CQ IARU DE G3PQ5 G3PQ5 K G3PQ5 599 7 WZ8E 599 9 GL TU QRZ? WZ8E,IARU,qso,39,contest_good,29.360875
4329,morse_004329.wav,PQ5NU2 599 ?,ARRLDX,partial,19,contest_poor,11.4255
3145,morse_003145.wav,UA6SFM 599 ?,CQWPX,partial,22,contest_good,9.341375
269,morse_000269.wav,IU9RUJ 2T169 ?,SWEEPSTAKES,partial,15,contest_moderate,16.1226875
3021,morse_003021.wav,TEST WW0DPP WW0DPP TEST WW0DPP 599 16 VK8CQQ R 599 14 TU QSL TU TEST VK8CQQ,CQWW,qso,25,contest_good,46.738875
4342,morse_004342.wav,CQ TEST CQ TEST DE DH8IA0 DH8IA0 K,IARU,cq,17,dx_expedition,27.4348125
2272,morse_002272.wav,CQ CQ CQ DE M06JW M06JW M06JW M06JW DE UG0KYS 599 31 K CALL? M06JW DE UG0KYS 599 31 K TU 599 8 M06JW QSL TU TEST UG0KYS,CQWW,qso,32,clean,61.1821875
1492,morse_001492.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JS5MEH JS5MEH K JS5MEH DE F7INO 6T750 A 14 SD K NR? NR? JS5MEH DE F7INO 6T750 A 14 SD K 1228 B 58 PR GL QSL TU SWEEPSTAKES F7INO,SWEEPSTAKES,qso,18,dx_expedition,122.9676875
3656,morse_003656.wav,CQ TEST CQ TEST DE M36JYP M36JYP K,IARU,cq,18,contest_good,27.5666875
204,morse_000204.wav,DJ0NDQ 599 14,CQWW,exchange,20,dx_expedition,11.95025
3976,morse_003976.wav,CQ TEST CQ TEST DE IW6DGU IW6DGU K IW6DGU FRED MT DJ4XR R AL ND TU 73 GL DJ4XR TEST,NAQP,qso,37,contest_moderate,30.2845
3269,morse_003269.wav,TEST M17EX M17EX TEST,CQWPX,cq,16,clean,16.884125
4454,morse_004454.wav,TEST JM2LFL JM2LFL TEST,ARRLDX,cq,24,contest_good,12.9433125
1039,morse_001039.wav,CQ CQ CQ DE VA5LZ VA5LZ VA5LZ VA5LZ DE VK2PW ANN MN K QRZ? DE VA5LZ VA5LZ DE VK2PW ANN MN K DAVE SD GL TU QRZ? VK2PW,NAQP,qso,27,contest_good,62.142125
2441,morse_002441.wav,TEST JB6FXV JB6FXV TEST,ARRLDX,cq,19,dx_expedition,16.403375
4804,morse_004804.wav,CQ TEST CQ TEST DE DR6MTS DR6MTS K,SWEEPSTAKES,cq,38,dx_expedition,11.2350625
995,morse_000995.wav,DD1UYP 8T797 ?,SPRINT,partial,28,contest_poor,9.0836875
4884,morse_004884.wav,VA9WW 4T702 JOHN MO,SPRINT,exchange,30,contest_good,10.3894375
2875,morse_002875.wav,TEST DC1YVA DC1YVA TEST DC1YVA 599 22 DL6CC R 599 37 TU QSL TU TEST DL6CC,CQWW,qso,23,clean,47.125125
4110,morse_004110.wav,GD?,CQWPX,partial,21,contest_good,2.490875
2050,morse_002050.wav,CQ TEST CQ TEST DE VK9QO VK9QO K,IARU,cq,39,clean,12.1723125
2626,morse_002626.wav,TEST WX4Q WX4Q TEST WX4Q UA3IX T350 CHUCK WI R 944 JOHN SD TU QSL TU TEST UA3IX,SPRINT,qso,30,contest_good,36.514
1990,morse_001990.wav,CQ CQ CQ DE NM5V NM5V NM5V NM5V 599 17 VY1WFN TU 599 17 NM5V TU QRZ? VY1WFN,CQWW,qso,30,contest_moderate,39.3681875
3577,morse_003577.wav,WR4BW5 3A NV,FIELD_DAY,exchange,19,contest_poor,9.48275
1089,morse_001089.wav,NV?,CQWPX,partial,36,contest_good,1.612125
3134,morse_003134.wav,JH4JYH 599 100,ARRLDX,exchange,39,contest_good,7.510625
459,morse_000459.wav,EB2NX 1A RI,FIELD_DAY,exchange,27,clean,5.978875
472,morse_000472.wav,DE4BU 599 ?,CQWPX,partial,28,contest_good,7.0624375
1724,morse_001724.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE EG4BC EG4BC K EG4BC DE IU2NY 5521 A 14 STX K TU 2898 A 17 SV EG4BC QSL TU TEST IU2NY,SWEEPSTAKES,qso,33,contest_good,49.2676875
875,morse_000875.wav,EA3WH 1201 ?,SWEEPSTAKES,partial,26,contest_moderate,8.855375
2074,morse_002074.wav,CQ TEST CQ TEST DE I9QJB I9QJB K I9QJB GARY IL DC2QE6 PAT WI GL QSL TU TEST DC2QE6,NAQP,qso,28,dx_expedition,41.2266875
1215,morse_001215.wav,TEST I3KF I3KF TEST I3KF 599 5 ZX0MDT 599 15 GL 73 GL ZX0MDT TEST,IARU,qso,36,dx_expedition,27.030375
3441,morse_003441.wav,IW0BFP 5A WI,FIELD_DAY,exchange,24,contest_moderate,7.5949375
3798,morse_003798.wav,JA0M?,FIELD_DAY,partial,32,contest_moderate,3.388375
1126,morse_001126.wav,JK4SAZ 599 ?,CQWW,partial,39,contest_moderate,5.8518125
1728,morse_001728.wav,CQ CQ CQ DE RX8AJ RX8AJ RX8AJ RX8AJ 4F SCV EB3NH CALL? RX8AJ 4F SCV EB3NH 1C WY GL TU QRZ? EB3NH,FIELD_DAY,qso,15,clean,97.5591875
2286,morse_002286.wav,CQ TEST CQ TEST DE VE1UWR VE1UWR K,FIELD_DAY,cq,31,contest_moderate,14.7336875
4106,morse_004106.wav,AZ8AV 599 5,CQWW,exchange,23,contest_moderate,8.180375
4189,morse_004189.wav,F3RCU 599 KW,ARRLDX,exchange,17,contest_moderate,12.0896875
3315,morse_003315.wav,CQ TEST CQ TEST DE DG5UDN DG5UDN K DG5UDN 599 KW JR9KXB R 599 5 TU 73 GL JR9KXB TEST,ARRLDX,qso,21,dx_expedition,57.3803125
738,morse_000738.wav,TEST VK8ZHB VK8ZHB TEST VK8ZHB DE DM4TN 599 84 K TU 569 59 VK8ZHB TU QRZ? DM4TN,IARU,qso,40,contest_poor,29.42275
3196,morse_003196.wav,TEST JI7CD JI7CD TEST JI7CD WB0YBQ PAT KS JI7CD AGN JI7CD WB0YBQ PAT KS R PAT HI TU 73 GL WB0YBQ TEST,NAQP,qso,27,contest_poor,53.5458125
884,morse_000884.wav,CQ TEST CQ TEST DE KY2C KY2C K KY2C DE M10MX 599 KW K KY2C AGN KY2C DE M10MX 599 KW K TU 589 MO KY2C 73 GL M10MX TEST,ARRLDX,qso,15,clean,122.482625
596,morse_000596.wav,CQ CQ CQ DE JF0KE JF0KE JF0KE JF0KE T784 A 70 AR VK6JP JF0KE AGN JF0KE T784 A 70 AR VK6JP TU 8663 B 14 EWA JF0KE 73 GL VK6JP TEST,SWEEPSTAKES,qso,26,clean,78.1515625
3987,morse_003987.wav,M59PX 579 ?,ARRLDX,partial,23,contest_moderate,8.8544375
2341,morse_002341.wav,CQ TEST CQ TEST DE JS8CH JS8CH K JS8CH JS9AE 599 5827 R 559 7165 TU 73 GL JS9AE TEST,CQWPX,qso,28,contest_good,44.8725
1223,morse_001223.wav,TEST JR7IB JR7IB TEST,CQWW,cq,20,contest_poor,12.7679375
15,morse_000015.wav,TEST EG9PXW EG9PXW TEST EG9PXW I3BPE 1333 B 73 TN R 2810 B 99 LAX TU 73 GL I3BPE TEST,SWEEPSTAKES,qso,28,contest_good,44.67725
3103,morse_003103.wav,CQ TEST CQ TEST DE NU8W NU8W K NU8W IK0XW 599 30 R 599 9 TU 73 GL IK0XW TEST,IARU,qso,19,dx_expedition,59.6916875
3854,morse_003854.wav,CQ CQ CQ DE JD7XT JD7XT JD7XT JD7XT VO9VQ 559 25 CALL? JD7XT VO9VQ 559 25 R 599 22 TU QSL TU TEST VO9VQ,CQWW,qso,38,clean,43.4605625
737,morse_000737.wav,CQ TEST CQ TEST DE EB2XF EB2XF K EB2XF 599 KW DM2IA5 CALL? EB2XF 599 KW DM2IA5 599 KW GL 73 GL DM2IA5 TEST,ARRLDX,qso,36,contest_moderate,43.3826875
799,morse_000799.wav,WR0U 599 17,CQWW,exchange,37,clean,5.8456875
1893,morse_001893.wav,AF?,IARU,partial,38,contest_moderate,1.4495
3643,morse_003643.wav,DF2UEL 737 DICK MI,SPRINT,exchange,33,contest_good,8.273875
4742,morse_004742.wav,VE0XH 599 5T627,CQWPX,exchange,25,dx_expedition,10.7860625
2415,morse_002415.wav,TEST JI3R3 JI3R3 TEST,CQWPX,cq,34,contest_moderate,8.0013125
2063,morse_002063.wav,CQ TEST CQ TEST DE VY9RIU VY9RIU K VY9RIU RG3GCX 599 998 VY9RIU AGN VY9RIU RG3GCX 599 998 599 4401 GL 73 GL RG3GCX TEST,CQWPX,qso,37,contest_moderate,50.6340625
2447,morse_002447.wav,AK0U 2822 ?,SWEEPSTAKES,partial,18,contest_poor,11.6529375
3088,morse_003088.wav,CQ TEST CQ TEST DE NO2FO NO2FO K,SPRINT,cq,39,clean,11.5928125
279,morse_000279.wav,CQ CQ CQ DE PS8AQ PS8AQ PS8AQ,ARRLDX,cq,40,contest_poor,11.9234375
1365,morse_001365.wav,CQ TEST CQ TEST DE KV3Q KV3Q K,CQWPX,cq,27,contest_good,15.8135625
3833,morse_003833.wav,EF8ML 599 9T600,CQWPX,exchange,18,clean,15.1830625
4166,morse_004166.wav,IZ1H?,IARU,partial,31,contest_poor,3.457125
4029,morse_004029.wav,M1ZL?,FIELD_DAY,partial,24,clean,4.0548125
2717,morse_002717.wav,CQ CQ CQ DE IK2OBN IK2OBN IK2OBN IK2OBN DE DA6UTR LEE VT K R BEN DE TU QSL TU TEST DA6UTR,NAQP,qso,20,contest_moderate,59.3974375
4327,morse_004327.wav,CQ CQ CQ DE NZ2EGZ NZ2EGZ NZ2EGZ,NAQP,cq,27,contest_moderate,18.1746875
3969,morse_003969.wav,IW4?,CQWW,partial,25,contest_moderate,2.584
2964,morse_002964.wav,JQ4YEF 5A PR,FIELD_DAY,exchange,23,contest_good,8.226375
2550,morse_002550.wav,KQ1?,CQWW,partial,30,clean,3.1900625
2796,morse_002796.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE M55LDD M55LDD K M55LDD 7715 B 06 ON M5MZ 9055 B 33 VA GL 73 GL M5MZ TEST,SWEEPSTAKES,qso,23,contest_moderate,64.5216875
1217,morse_001217.wav,TEST JE4BK JE4BK TEST JE4BK JC3JMF 599 2786 CALL? JE4BK JC3JMF 599 2786 TU 599 9279 JE4BK TU QRZ? JC3JMF,CQWPX,qso,39,dx_expedition,42.3365
34,morse_000034.wav,TEST VE2BNC VE2BNC TEST,IARU,cq,36,contest_good,8.0435
3940,morse_003940.wav,PW1U?,SPRINT,partial,27,contest_moderate,3.527625
2937,morse_002937.wav,M53VH 599 ?,CQWPX,partial,18,contest_good,10.926875
699,morse_000699.wav,CQ TEST CQ TEST DE F1FJZ F1FJZ K,FIELD_DAY,cq,38,contest_good,12.751125
220,morse_000220.wav,IU2P?,CQWPX,partial,21,contest_moderate,4.3744375
408,morse_000408.wav,VE?,SPRINT,partial,24,dx_expedition,2.1365625
3271,morse_003271.wav,M01DJC BEN ?,NAQP,partial,18,contest_moderate,11.387
2135,morse_002135.wav,KS0EI5 599 56,IARU,exchange,21,contest_moderate,10.2565625
3006,morse_003006.wav,CQ TEST CQ TEST DE GD4FK GD4FK K,SPRINT,cq,38,clean,11.652125
2198,morse_002198.wav,DP7U9 599 ?,IARU,partial,19,contest_good,10.72475
3337,morse_003337.wav,IZ4TO 579 T811,CQWPX,exchange,28,clean,8.7541875
1885,morse_001885.wav,TEST NE6Q NE6Q TEST NE6Q DE ND7M 599 1178 K QRZ? DE NE6Q NE6Q DE ND7M 599 1178 K TU 569 8477 NE6Q TU QRZ? ND7M,CQWPX,qso,36,clean,45.512875
4546,morse_004546.wav,G5WSX MIKE KY,NAQP,exchange,31,contest_moderate,6.05875
4362,morse_004362.wav,CQ TEST CQ TEST DE GD5LF5 GD5LF5 K,SWEEPSTAKES,cq,39,dx_expedition,11.9486875
694,morse_000694.wav,VY0VG MARY WV,NAQP,exchange,40,clean,5.423875
1285,morse_001285.wav,EH7?,NAQP,partial,26,contest_poor,2.86575
828,morse_000828.wav,CQ CQ CQ DE WT8RC WT8RC WT8RC WT8RC DE ZY7PW T135 PAT NY K 3T026 MIKE SC GL TU QRZ? ZY7PW,SPRINT,qso,31,contest_good,43.896375
4172,morse_004172.wav,CQ CQ CQ DE KJ1Q0 KJ1Q0 KJ1Q0,IARU,cq,40,contest_moderate,14.045
4596,morse_004596.wav,CQ CQ CQ DE KA9GJ KA9GJ KA9GJ,NAQP,cq,23,contest_poor,20.6596875
2462,morse_002462.wav,DO8QY 7T433 ?,SPRINT,partial,34,dx_expedition,7.49525
2951,morse_002951.wav,CQ CQ CQ DE VO0VV VO0VV VO0VV VO0VV DE I5JV 599 840 K 599 T576 GL 73 GL I5JV TEST,CQWPX,qso,19,dx_expedition,69.07075
28,morse_000028.wav,I0VT 2314 S 03 EMA,SWEEPSTAKES,exchange,30,contest_good,10.009875
3202,morse_003202.wav,TEST JC9HLQ JC9HLQ TEST JC9HLQ DE DB9ZMX 599 12 K TU 599 68 JC9HLQ QSL TU TEST DB9ZMX,IARU,qso,28,clean,47.1094375
3340,morse_003340.wav,M8QW 5A WTX,FIELD_DAY,exchange,30,clean,5.854875
454,morse_000454.wav,CQ TEST CQ TEST DE VK0SZNP VK0SZNP K,NAQP,cq,16,clean,31.265375
1065,morse_001065.wav,TEST KJ0E KJ0E TEST,ARRLDX,cq,16,dx_expedition,15.1018125
2829,morse_002829.wav,TEST LU4BYQ LU4BYQ TEST,IARU,cq,17,contest_good,18.0638125
4197,morse_004197.wav,CQ TEST CQ TEST DE F6TBK F6TBK K F6TBK 599 1500 GW7JWI 599 100 GL 73 GL GW7JWI TEST,ARRLDX,qso,36,contest_moderate,35.252875
4196,morse_004196.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE NN0J4 NN0J4 K NN0J4 61 Q 32 NC IK8AF TU 3024 B 32 AR NN0J4 QSL TU TEST IK8AF,SWEEPSTAKES,qso,37,dx_expedition,42.62125
348,morse_000348.wav,CQ CQWPX CQ CQWPX DE JO6E7 JO6E7 K JO6E7 599 9124 DB7EUG TU 599 5796 JO6E7 TU QRZ? DB7EUG,CQWPX,qso,33,clean,43.5054375
1853,morse_001853.wav,M9F3 4530 ?,SWEEPSTAKES,partial,39,clean,5.7990625
1552,morse_001552.wav,CQ TEST CQ TEST DE IU5DGQ IU5DGQ K,SWEEPSTAKES,cq,33,dx_expedition,13.971875
1243,morse_001243.wav,TEST RF7ZJH RF7ZJH TEST RF7ZJH DE IQ5PFM 70 S 58 KS K TU 6129 B 52 CO RF7ZJH TU QRZ? IQ5PFM,SWEEPSTAKES,qso,32,clean,42.90375
1254,morse_001254.wav,TEST VY2MS VY2MS TEST VY2MS JD7LS 599 38 TU 599 89 VY2MS 73 GL JD7LS TEST,IARU,qso,15,contest_poor,73.323125
2703,morse_002703.wav,CQ TEST CQ TEST DE M2YT M2YT K,FIELD_DAY,cq,22,contest_moderate,18.3936875
1219,morse_001219.wav,TEST JM0IJ JM0IJ TEST,FIELD_DAY,cq,28,dx_expedition,10.249375
2909,morse_002909.wav,CQ CQ CQ DE DL4NXB DL4NXB DL4NXB,SPRINT,cq,38,contest_good,13.071375
4384,morse_004384.wav,CQ TEST CQ TEST DE GU6OGN GU6OGN K GU6OGN 559 368 F9TTQ TU 599 3955 GU6OGN 73 GL F9TTQ TEST,CQWPX,qso,31,contest_moderate,42.955625
2634,morse_002634.wav,CQ TEST CQ TEST DE JM3SY JM3SY K,FIELD_DAY,cq,20,contest_good,22.1334375
3244,morse_003244.wav,TEST KZ1LWK KZ1LWK TEST,NAQP,cq,33,contest_poor,9.5283125
3905,morse_003905.wav,IQ8RVV 599 36,CQWW,exchange,27,clean,8.6374375
1548,morse_001548.wav,CQ TEST CQ TEST DE DF1BQ DF1BQ K DF1BQ 599 OH AA0CR TU 599 1500 DF1BQ TU QRZ? AA0CR,ARRLDX,qso,26,contest_moderate,50.4913125
439,morse_000439.wav,IQ4JT 599 ?,CQWW,partial,20,contest_moderate,9.8218125
4834,morse_004834.wav,KN2QP 599 39,CQWW,exchange,36,dx_expedition,6.6515625
2724,morse_002724.wav,NG3EF 599 8,CQWW,exchange,38,contest_moderate,5.385
4109,morse_004109.wav,CQ CQ CQ DE LU6CSF LU6CSF LU6CSF LU6CSF M64YM 599 100 599 1500 GL QSL TU ARRLDX M64YM,ARRLDX,qso,18,contest_good,76.2814375
1339,morse_001339.wav,VE0I?,ARRLDX,partial,20,contest_moderate,4.4476875
2402,morse_002402.wav,DH4LNX 2B ME,FIELD_DAY,exchange,32,clean,5.476
4578,morse_004578.wav,IW4QB T280 Q 69 ENY,SWEEPSTAKES,exchange,38,contest_good,8.7471875
3375,morse_003375.wav,CQ CQ CQ DE WX6ZEJ WX6ZEJ WX6ZEJ WX6ZEJ AL SD JH7HIN TU LYNN NE WX6ZEJ TU QRZ? JH7HIN,NAQP,qso,17,contest_moderate,72.8501875
1680,morse_001680.wav,CQ TEST CQ TEST DE VK2MOY VK2MOY K VK2MOY JC6GPO 2A EMA JC6G? JC6G? VK2MOY JC6GPO 2A EMA 2A IA GL TU QRZ? JC6GPO,FIELD_DAY,qso,25,dx_expedition,68.565625
3303,morse_003303.wav,TEST VK3TW VK3TW TEST VK3TW DN3CC 3A MT R 9E SK TU TU QRZ? DN3CC,FIELD_DAY,qso,33,contest_good,26.5520625
1541,morse_001541.wav,EB8NL 7T485 AL VA,SPRINT,exchange,24,contest_moderate,10.4444375
553,morse_000553.wav,TEST IU7WVY IU7WVY TEST IU7WVY BEN AZ JN2QM AL TN GL QSL TU TEST JN2QM,NAQP,qso,25,contest_poor,37.668125
1741,morse_001741.wav,AD4L 599 68,IARU,exchange,28,contest_good,6.9425
215,morse_000215.wav,DD5?,SWEEPSTAKES,partial,39,contest_moderate,2.113125
863,morse_000863.wav,CQ CQ CQ DE RA6OUE RA6OUE RA6OUE RA6OUE DE NB0KG 599 2 K R 599 88 TU TU QRZ? NB0KG,IARU,qso,39,clean,32.34475
3,morse_000003.wav,TEST F7DKX F7DKX TEST F7DKX RE9RPG SAM SC R LYNN MA TU QSL TU TEST RE9RPG,NAQP,qso,28,contest_moderate,34.8339375
3631,morse_003631.wav,CQ TEST CQ TEST DE NR7HL NR7HL K,CQWW,cq,27,contest_moderate,15.7801875
1421,morse_001421.wav,DP0NP 2T886 B 89 MT,SWEEPSTAKES,exchange,17,contest_good,19.0456875
653,morse_000653.wav,CQ CQ CQ DE AJ1G AJ1G AJ1G,SWEEPSTAKES,cq,36,contest_good,12.56425
3622,morse_003622.wav,M00QY 599 25,CQWW,exchange,34,contest_good,7.161875
876,morse_000876.wav,VA2ADI GARY DC,NAQP,exchange,30,contest_good,6.8028125
4140,morse_004140.wav,CQ CQ CQ DE DO3N2 DO3N2 DO3N2 DO3N2 T768 B 55 NLI NT3S NT3? NT3? DO3N2 T768 B 55 NLI NT3S 124 B 34 VA GL QSL TU TEST NT3S,SWEEPSTAKES,qso,23,dx_expedition,78.3350625
2417,morse_002417.wav,CQ CQ CQ DE DJ6RAQ DJ6RAQ DJ6RAQ DJ6RAQ JE6IT KATE WA R LYNN ID TU TU QRZ? JE6IT,NAQP,qso,25,contest_poor,45.3763125
2734,morse_002734.wav,CQ TEST CQ TEST DE PY8ZT PY8ZT K PY8ZT DE VK0CA 1A EWA K 1E SB GL TU QRZ? VK0CA,FIELD_DAY,qso,21,clean,55.5490625
4472,morse_004472.wav,CQ CQ CQ DE F7XL F7XL F7XL,SWEEPSTAKES,cq,21,contest_poor,20.277375
2486,morse_002486.wav,CQ TEST CQ TEST DE NW4RW NW4RW K,IARU,cq,40,contest_good,10.7370625
2084,morse_002084.wav,IW4OUG JACK ?,NAQP,partial,20,contest_poor,10.0580625
304,morse_000304.wav,VE4CCL FRED ID,NAQP,exchange,20,contest_poor,9.361625
264,morse_000264.wav,TEST DH4FRS DH4FRS TEST,FIELD_DAY,cq,25,contest_good,10.732875
62,morse_000062.wav,JO8JM 2155 ?,SWEEPSTAKES,partial,25,contest_poor,9.2565
748,morse_000748.wav,CQ CQ CQ DE IQ0XU IQ0XU IQ0XU,SPRINT,cq,17,contest_poor,27.963
2162,morse_002162.wav,TEST RX6RKN RX6RKN TEST RX6RKN JB6PC 6983 B 82 OK TU 5T600 Q 68 WTX RX6RKN TU QRZ? JB6PC,SWEEPSTAKES,qso,27,clean,49.1403125
997,morse_000997.wav,KS3CT 5A WPA,FIELD_DAY,exchange,22,clean,8.1126875
1497,morse_001497.wav,TEST JS3XQ JS3XQ TEST JS3XQ DE DP6GT 599 100 K QRZ? DE JS3XQ JS3XQ DE DP6GT 599 100 K 599 100 GL QSL TU TEST DP6GT,ARRLDX,qso,37,contest_poor,48.5841875
720,morse_000720.wav,TEST RD1LJL RD1LJL TEST RD1LJL DE DK7FCX 4F KY K R 5A EPA TU 73 GL DK7FCX TEST,FIELD_DAY,qso,33,contest_poor,33.981625
3276,morse_003276.wav,WP7JI 599 21,IARU,exchange,20,dx_expedition,11.564375
1589,morse_001589.wav,CQ TEST CQ TEST DE WA2MNW WA2MNW K WA2MNW WT8EGR 599 AZ R 599 ME TU TU QRZ? WT8EGR,ARRLDX,qso,26,clean,44.0489375
727,morse_000727.wav,AF0G LARRY MN,NAQP,exchange,34,contest_good,6.0499375
2395,morse_002395.wav,GU9FS 3T286 A 08 NTX,SWEEPSTAKES,exchange,35,clean,9.9216875
629,morse_000629.wav,JQ6OFX 599 6,CQWW,exchange,20,dx_expedition,11.4894375
