id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
713,morse_000713.wav,UG6? UG6? QRZ? DE UG6?,IARU,partial,38,contest_poor,6.6496875,5.926338452038204,short
714,morse_000714.wav,TEST AE3A AE3A TEST AE3A DE JJ9W9 5811 AL CA K 5T522 SAM NY GL 73 GL JJ9W9 TEST AGN,SPRINT,qso,23,contest_moderate,51.7124375,69.67560122423656,long
715,morse_000715.wav,NB0ZV 4T329 A 96 MDC,SWEEPSTAKES,exchange,18,contest_moderate,17.938375,17.987011012277797,medium
716,morse_000716.wav,CQ TEST CQ TEST DE NX6W NX6W K,ARRLDX,cq,26,contest_poor,14.9303125,15.356205576915958,short
717,morse_000717.wav,TEST DK8FZ DK8FZ TEST DK8FZ 1560 ART MT JS6VI 2772 KATE NH GL TU QRZ? JS6VI,SPRINT,qso,36,contest_moderate,29.3969375,18.534544179940873,medium
718,morse_000718.wav,CQ CQ CQ DE JE9IZL JE9IZL JE9IZL JE9IZL DE 2E5BW 599 4705 K R 589 700 TU QSL TU TEST 2E5BW,CQWPX,qso,40,clean,34.11375,26.696620171144673,long
719,morse_000719.wav,NW3KTZ 599 4T407,CQWPX,exchange,25,contest_moderate,10.43425,12.005259372468807,short
720,morse_000720.wav,CQ CQ CQ DE IW2XIA IW2XIA IW2XIA IW2XIA DE EA1KWX 599 27 K 599 33 GL QSL TU CQWW EA1KWX,CQWW,qso,19,dx_expedition,68.6520625,56.00776089464578,very_long
721,morse_000721.wav,WI6L 599 ? DE WI6L,CQWPX,partial,17,contest_poor,14.46925,13.884681350656871,short
722,morse_000722.wav,VK9PHV 599 3020 DE VK9PHV AGN,CQWPX,exchange,26,contest_poor,18.9769375,21.812105014016836,medium
723,morse_000723.wav,AZ0MR 599 1500 DE AZ0MR AGN QRZ? AZ0MR 599 1500 AZ0MR 599 1500,ARRLDX,exchange,28,contest_good,39.0540625,46.78033377142765,long
724,morse_000724.wav,TEST G5WDA G5WDA TEST AGN QRZ? AGN TEST G5WDA G5WDA TEST QRZ? AGN,SPRINT,cq,17,contest_poor,48.348125,87.07369394665758,long
725,morse_000725.wav,CQ TEST CQ TEST DE DI7G2 DI7G2 K DI7G2 DE WT8P 599 NM K WT? WT? DI7G2 DE WT8P 599 NM K R 599 1500 TU QSL TU TEST WT8P,ARRLDX,qso,37,contest_good,46.3730625,12.295384586726517,long
726,morse_000726.wav,TEST JL2JKS JL2JKS TEST JL2JKS 5133 Q 89 SV JN1FV R 2T402 A 79 OH TU 73 GL JN1FV TEST,SWEEPSTAKES,qso,28,dx_expedition,46.3715,24.20308373802042,long
727,morse_000727.wav,TEST I9WI I9WI TEST I9WI DE GJ9PA SAM CO K R JACK NV TU QSL TU TEST GJ9PA,NAQP,qso,35,clean,27.6523125,11.466730173558624,medium
728,morse_000728.wav,VE2YR 4691 JOHN CT DE VE2YR VE2YR 4691 JOHN CT,SPRINT,exchange,29,clean,24.8130625,25.138421801991605,medium
729,morse_000729.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE IZ9HB IZ9HB K IZ9HB DE JM9SPF 903 B 21 EB K 3356 B 67 VT GL QSL TU TEST JM9SPF,SWEEPSTAKES,qso,37,clean,42.5274375,49.6530163075884,long
730,morse_000730.wav,CQ TEST CQ TEST DE JF5NQ JF5NQ K JF5NQ 1A MO DH7TE R 1A SNJ TU 73 GL DH7TE TEST,FIELD_DAY,qso,24,contest_poor,44.9718125,18.122008015866587,long
731,morse_000731.wav,JM6KJ 599 7 JM6KJ 599 7 AGN,IARU,exchange,25,dx_expedition,18.9954375,18.169873643737773,medium
732,morse_000732.wav,TEST GW5YE GW5YE TEST GW5YE NB6CMT 589 4207 TU 599 7202 GW5YE 73 GL NB6CMT TEST,CQWPX,qso,15,dx_expedition,75.9645,32.6756043550627,very_long
733,morse_000733.wav,CQ CQ CQ DE KC1PRZ KC1PRZ KC1PRZ KC1PRZ DE NI1H 7376 JIM GA K NR? NR? KC1PRZ DE NI1H 7376 JIM GA K R 8452 BOB CT TU 73 GL NI1H TEST,SPRINT,qso,20,clean,99.973125,6.736407079151282,very_long
734,morse_000734.wav,CQ TEST CQ TEST DE VK3BXAU VK3BXAU K VK3BXAU 7T492 A 64 AL DQ1TZ DQ1T? DQ1T? VK3BXAU 7T492 A 64 AL DQ1TZ 8T633 B 78 NNY GL 73 GL DQ1TZ TEST,SWEEPSTAKES,qso,32,dx_expedition,64.9825,35.50513173875974,very_long
735,morse_000735.wav,TEST DJ5FBG DJ5FBG TEST DJ5FBG IU3UY 685 B 10 SFL QRZ? DE DJ5FBG DJ5FBG IU3UY 685 B 10 SFL 4764 A 98 UT GL QSL TU TEST IU3UY,SWEEPSTAKES,qso,31,contest_moderate,58.7761875,60.54383010668708,long
736,morse_000736.wav,CQ CQ CQ DE UC3MA9 UC3MA9 UC3MA9 UC3MA9 DE I4HRG 599 KW K R 599 KW TU QSL TU TEST I4HRG,ARRLDX,qso,33,contest_moderate,39.2258125,7.8796356369664515,long
737,morse_000737.wav,CQ CQ CQ DE ED6CSA ED6CSA ED6CSA ED6CSA 509 A 40 WTX PW9SHN ED6CSA AGN ED6CSA 509 A 40 WTX PW9SHN TU 171 B 40 MO ED6CSA QSL TU TEST PW9SHN,SWEEPSTAKES,qso,29,clean,68.22425,24.09703816453404,very_long
738,morse_000738.wav,TEST DI4FMK DI4FMK TEST AGN QRZ? TEST DI4FMK DI4FMK TEST,SWEEPSTAKES,cq,24,contest_moderate,28.65275,32.79659052185076,medium
739,morse_000739.wav,CQ CQ CQ DE PT5QO PT5QO PT5QO AGN,CQWW,cq,31,dx_expedition,16.558875,19.077131236459127,medium
740,morse_000740.wav,CQ CQ CQ DE KV4GWP KV4GWP KV4GWP KV4GWP 2T587 MIKE DC JQ9XP 4475 ANN LA GL TU QRZ? JQ9XP,SPRINT,qso,29,contest_moderate,47.3183125,24.626260736728575,long
741,morse_000741.wav,CQ CQ CQ DE LW0LH LW0LH LW0LH LW0LH WR4TR 970 A 44 IL TU 3627 B 81 KY LW0LH 73 GL WR4TR TEST,SWEEPSTAKES,qso,32,dx_expedition,45.1096875,28.741691693871925,long
742,morse_000742.wav,IK5SAU KEN VA DE IK5SAU DE IK5SAU AGN,NAQP,exchange,27,contest_moderate,16.9345625,18.24553091431251,medium
743,morse_000743.wav,CQ TEST CQ TEST DE JS7MBQ JS7MBQ K CQ TEST CQ TEST DE JS7MBQ JS7MBQ K QRZ? QRZ?,IARU,cq,37,clean,30.805125,46.86878467177121,long
744,morse_000744.wav,CQ CQ CQ DE VK9BSUO VK9BSUO VK9BSUO VK9BSUO RX7VJ 599 1500 R 599 1500 TU 73 GL RX7VJ TEST CQ CQ CQ DE VK9BSUO VK9BSUO VK9BSUO VK9BSUO RX7VJ 599 1500 R 599 1500 TU 73 GL RX7VJ TEST,ARRLDX,qso,21,contest_poor,118.840625,117.95736293349614,very_long
745,morse_000745.wav,CQ TEST CQ TEST DE JD0VG JD0VG K QRZ?,CQWPX,cq,29,contest_moderate,19.212625,26.40845389284086,medium
746,morse_000746.wav,TEST EE4TF EE4TF TEST EE4TF IK8YUD BEN AL R PAUL WA TU TU QRZ? IK8YUD,NAQP,qso,24,dx_expedition,35.7160625,16.846174935743875,long
747,morse_000747.wav,CQ TEST CQ TEST DE PV5LG PV5LG K PV5LG 599 100 VK9XM 599 KW GL TU QRZ? VK9XM DE CQ DE CQ,ARRLDX,qso,35,contest_poor,39.0133125,72.39311861686976,long
748,morse_000748.wav,AG? QRZ? AGN QRZ? DE AG? AG? AG? QRZ? DE AG? QRZ? QRZ? DE AG? AGN QRZ? AG? QRZ? AG? AG? AG? DE AG? AG?,SPRINT,partial,37,dx_expedition,24.035,23.48815072402929,medium
749,morse_000749.wav,CQ CQ CQ DE ZV0AVW ZV0AVW ZV0AVW ZV0AVW 7A NE EA8PZ ZV0AVW AGN ZV0AVW 7A NE EA8PZ TU 3A WY ZV0AVW QSL TU TEST EA8PZ,FIELD_DAY,qso,22,contest_moderate,77.4886875,20.823169164919072,very_long
750,morse_000750.wav,CQ TEST CQ TEST DE DD2ESF DD2ESF K DD2ESF LW9QF 599 8T819 TU 599 6052 DD2ESF 73 GL LW9QF TEST,CQWPX,qso,22,clean,61.96775,13.600309821672576,very_long
751,morse_000751.wav,TEST IZ9KP IZ9KP TEST IZ9KP AD2OP 1A VT TU 1A NV IZ9KP QSL TU TEST AD2OP TEST IZ9KP IZ9KP TEST IZ9KP AD2OP 1A VT TU 1A NV IZ9KP QSL TU TEST AD2OP,FIELD_DAY,qso,27,contest_poor,70.188625,69.24358687951413,very_long
752,morse_000752.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE DD3PIE DD3PIE K DD3PIE JR7BYX 983 B 91 WMA NR? NR? DD3PIE JR7BYX 983 B 91 WMA R 1918 A 25 SV TU 73 GL JR7BYX TEST,SWEEPSTAKES,qso,35,dx_expedition,60.658125,5.593356479117235,very_long
753,morse_000753.wav,IW1QQ 3147 A 88 WPA,SWEEPSTAKES,exchange,35,clean,9.16525,5.2807188389112145,short
754,morse_000754.wav,TEST EE5EC EE5EC TEST EE5EC F1VH 10A SD R 2A OK TU QSL TU TEST F1VH TEST EE5EC EE5EC TEST EE5EC F1VH 10A SD R 2A OK TU QSL TU TEST F1VH,FIELD_DAY,qso,39,clean,35.111875,34.71578959946006,long
755,morse_000755.wav,JJ5X? AGN JJ5X? DE JJ5X? QRZ? DE JJ5X? JJ5X? QRZ? QRZ?,CQWW,partial,32,contest_good,23.764125,22.84992791682241,medium
756,morse_000756.wav,TEST VK8SG VK8SG TEST DE TEST,NAQP,cq,28,contest_poor,12.6314375,14.510924284160351,short
757,morse_000757.wav,IQ? IQ? AGN IQ? DE IQ? IQ? AGN AGN AGN AGN AGN IQ? AGN DE IQ? AGN DE IQ? IQ? AGN DE IQ? AGN AGN AGN QRZ?,CQWPX,partial,24,dx_expedition,43.288375,42.5362099036787,long
758,morse_000758.wav,KK7VQ 3494 ? AGN QRZ? DE KK7VQ KK7VQ 3494 ? KK7VQ 3494 ?,SPRINT,partial,25,contest_moderate,38.297,46.368211146428465,long
759,morse_000759.wav,CQ SPRINT CQ SPRINT DE DL0QY DL0QY K DL0QY DE IZ1EIV 4610 RON MO K TU 1426 SUE FL DL0QY 73 GL IZ1EIV TEST,SPRINT,qso,26,dx_expedition,59.6043125,47.38567051840009,long
760,morse_000760.wav,TEST RG5VB RG5VB TEST AGN AGN,NAQP,cq,27,clean,13.3575,20.47711261771262,short
761,morse_000761.wav,VA8YN 1243 DAN AL DE VA8YN QRZ? AGN QRZ? AGN VA8YN 1243 DAN AL DE VA8YN DE VA8YN DE VA8YN VA8YN 1243 DAN AL AGN,SPRINT,exchange,33,contest_moderate,50.094,88.55455074542151,long
762,morse_000762.wav,CQ TEST CQ TEST DE RF8JYC RF8JYC K RF8JYC 579 1215 EE6HIF R 569 961 TU QSL TU TEST EE6HIF,CQWPX,qso,30,dx_expedition,42.983625,13.504118549038242,long
763,morse_000763.wav,JQ7V8 569 18 AGN DE JQ7V8,IARU,exchange,31,dx_expedition,14.005125,14.847012109599051,short
764,morse_000764.wav,CQ TEST CQ TEST DE 2E2WQ 2E2WQ K,CQWPX,cq,22,clean,19.8784375,23.9815978487861,medium
765,morse_000765.wav,CQ TEST CQ TEST DE AD4N AD4N K QRZ? DE CQ CQ TEST CQ TEST DE AD4N AD4N K DE CQ,CQWW,cq,21,contest_moderate,49.289125,76.01611434904348,long
766,morse_000766.wav,JA5CP 599 ?,ARRLDX,partial,18,contest_moderate,10.590125,7.909404708582063,short
767,morse_000767.wav,CQ TEST CQ TEST DE JR1YWM JR1YWM K JR1YWM EG8YRW 3840 A 11 MDC JR1YWM AGN JR1YWM EG8YRW 3840 A 11 MDC R 7700 B 81 MI TU TU QRZ? EG8YRW,SWEEPSTAKES,qso,22,clean,95.9524375,23.30521841603493,very_long
768,morse_000768.wav,TEST DH2UA DH2UA TEST TEST DH2UA DH2UA TEST QRZ? AGN QRZ? QRZ? TEST DH2UA DH2UA TEST DE TEST,SWEEPSTAKES,cq,23,contest_good,50.18225,74.69304986299501,long
769,morse_000769.wav,CQ IARU CQ IARU DE VY9UY VY9UY K VY9UY PS4XYL 599 60 TU 599 23 VY9UY 73 GL PS4XYL TEST,IARU,qso,40,clean,34.03475,6.93521720653341,long
770,morse_000770.wav,CQ CQ CQ DE VY1SS VY1SS VY1SS QRZ? CQ CQ CQ DE VY1SS VY1SS VY1SS,CQWPX,cq,23,contest_moderate,44.2740625,56.11731194147179,long
771,morse_000771.wav,ZY1UKJ 589 19 AGN AGN ZY1UKJ 589 19 QRZ?,CQWW,exchange,39,clean,18.604375,27.17408740426781,medium
772,morse_000772.wav,CQ TEST CQ TEST DE NM6P3 NM6P3 K NM6P3 VO3FF 599 100 TU 599 CT NM6P3 TU QRZ? VO3FF DE CQ,ARRLDX,qso,29,clean,46.9278125,78.0741819831442,long
773,morse_000773.wav,TEST JL3GJ JL3GJ TEST QRZ? TEST JL3GJ JL3GJ TEST TEST JL3GJ JL3GJ TEST,ARRLDX,cq,37,dx_expedition,26.3389375,28.058713202442554,medium
774,morse_000774.wav,LT1? LT1? LT1? QRZ? DE LT1? DE LT1? QRZ? DE LT1?,SWEEPSTAKES,partial,31,contest_poor,16.4619375,16.023998898706452,medium
775,morse_000775.wav,CQ CQ CQ DE DR2SV DR2SV DR2SV AGN QRZ?,ARRLDX,cq,38,dx_expedition,15.508875,23.403912359251095,medium
776,morse_000776.wav,CQ CQ CQ DE EH9SP9 EH9SP9 EH9SP9 EH9SP9 DE F4BHO 599 KW K TU 599 KW EH9SP9 TU QRZ? F4BHO,ARRLDX,qso,34,contest_good,40.134,9.261760508337197,long
777,morse_000777.wav,CQ CQ CQ DE EG9WUC EG9WUC EG9WUC CQ CQ CQ DE EG9WUC EG9WUC EG9WUC,SPRINT,cq,28,contest_good,24.3888125,24.03757567933345,medium
778,morse_000778.wav,CQ TEST CQ TEST DE LQ8TVJ LQ8TVJ K,SPRINT,cq,38,contest_good,12.2768125,13.8406281087415,short
779,morse_000779.wav,CQ TEST CQ TEST DE AY4OF AY4OF K AY4OF NC5U 1A SK QRZ? DE AY4OF AY4OF NC5U 1A SK R 4E EPA TU 73 GL NC5U TEST,FIELD_DAY,qso,36,contest_moderate,42.1223125,45.81998936330153,long
780,morse_000780.wav,KR? DE KR? AGN DE KR? DE KR?,CQWW,partial,16,contest_good,12.7253125,11.95177690466651,short
781,morse_000781.wav,TEST EC6BA EC6BA TEST EC6BA DE JQ2QL7 599 1500 K R 599 1500 TU TU QRZ? JQ2QL7,ARRLDX,qso,18,contest_poor,66.3054375,12.791689724198456,very_long
782,morse_000782.wav,TEST DF7J0 DF7J0 TEST DF7J0 AJ1OHG 599 20 R 599 5 TU TU QRZ? AJ1OHG,CQWW,qso,15,dx_expedition,70.63075,16.7857440450704,very_long
783,morse_000783.wav,CQ CQ CQ DE 2E2EP 2E2EP 2E2EP 2E2EP 729 LEE MO RK7XS TU 7T227 JIM OK 2E2EP 73 GL RK7XS TEST CQ CQ CQ DE 2E2EP 2E2EP 2E2EP 2E2EP 729 LEE MO RK7XS TU 7T227 JIM OK 2E2EP 73 GL RK7XS TEST,SPRINT,qso,40,dx_expedition,44.101375,43.68572291131634,long
784,morse_000784.wav,DF3HL 3568 B 14 NC AGN DF3HL 3568 B 14 NC,SWEEPSTAKES,exchange,27,contest_moderate,24.5655,31.483094768588014,medium
785,morse_000785.wav,VK5LFCS 599 64,IARU,exchange,23,contest_good,9.822,11.703505624574113,short
786,morse_000786.wav,TEST M6GD M6GD TEST M6GD EG7TNA 5A NNY TU 4A OK M6GD TU QRZ? EG7TNA AGN TEST M6GD M6GD TEST M6GD EG7TNA 5A NNY TU 4A OK M6GD TU QRZ? EG7TNA,FIELD_DAY,qso,34,contest_poor,53.75725,68.55426483216037,long
787,morse_000787.wav,TEST WT2Z WT2Z TEST DE TEST QRZ?,SPRINT,cq,25,contest_moderate,16.065875,24.026120628508664,medium
788,morse_000788.wav,IU3OV AL NH AGN QRZ?,NAQP,exchange,21,dx_expedition,14.221625,14.712801688197173,short
789,morse_000789.wav,TEST JB7ITM JB7ITM TEST JB7ITM VA7VF 559 100 599 1500 GL 73 GL VA7VF TEST,ARRLDX,qso,20,dx_expedition,54.0274375,18.112412394074198,long
790,morse_000790.wav,DR5RV7 599 28 DR5RV7 599 28 QRZ? QRZ?,CQWW,exchange,25,clean,25.603875,34.68711142251311,medium
791,morse_000791.wav,VE1EAJ 599 7751 QRZ?,CQWPX,exchange,17,contest_poor,20.1893125,24.742780855515264,medium
792,morse_000792.wav,CQ TEST CQ TEST DE DL4WW DL4WW K DE CQ AGN,CQWW,cq,36,clean,15.992,27.519630481270504,medium
793,morse_000793.wav,TEST JM7EA JM7EA TEST JM7EA AB1HN 7157 DAN CO 6745 AL DC GL 73 GL AB1HN TEST AGN QRZ?,SPRINT,qso,30,contest_moderate,40.0169375,100.5616343375714,long
794,morse_000794.wav,VE6AL 599 7847 AGN VE6AL 599 7847,CQWPX,exchange,23,contest_good,23.7505,26.75260660234844,medium
795,morse_000795.wav,JH? AGN DE JH? DE JH? AGN AGN JH? QRZ? JH?,ARRLDX,partial,19,clean,23.4716875,22.640131083691365,medium
796,morse_000796.wav,TEST VA4JL VA4JL TEST VA4JL 303 TOM KY LV4DG 8552 BEN OK GL TU QRZ? LV4DG,SPRINT,qso,27,contest_moderate,39.15025,46.41629083983353,long
797,morse_000797.wav,CQ CQ CQ DE JC0DS JC0DS JC0DS JC0DS DE DH8VNJ 599 9050 K NR? NR? JC0DS DE DH8VNJ 599 9050 K R 599 2T859 TU 73 GL DH8VNJ TEST,CQWPX,qso,15,contest_poor,120.0,58.96697193191186,very_long
798,morse_000798.wav,F1NDF 599 54 DE F1NDF F1NDF 599 54 F1NDF 599 54 AGN AGN,IARU,exchange,36,contest_poor,24.5833125,28.71814197896049,medium
799,morse_000799.wav,TEST VA8NR VA8NR TEST VA8NR F4OO 599 32 NR? NR? VA8NR F4OO 599 32 TU 599 40 VA8NR 73 GL F4OO TEST,CQWW,qso,26,contest_good,55.8224375,18.663834966474802,long
800,morse_000800.wav,WK7? WK7? AGN WK7? AGN DE WK7? QRZ?,SWEEPSTAKES,partial,17,dx_expedition,26.6125625,25.76787241646209,medium
801,morse_000801.wav,CQ CQ CQ DE F2VM F2VM F2VM F2VM DE EF8JJB 7678 Q 27 WV K TU 968 A 61 WV F2VM TU QRZ? EF8JJB,SWEEPSTAKES,qso,32,contest_poor,45.2714375,34.510246773799366,long
802,morse_000802.wav,JF3? DE JF3? JF3? QRZ? QRZ? JF3? AGN JF3? DE JF3?,CQWPX,partial,32,contest_moderate,19.4999375,18.803882866370085,medium
803,morse_000803.wav,CQ CQ CQ DE LU8MKY LU8MKY LU8MKY,CQWW,cq,24,contest_moderate,20.95325,24.70393614315276,medium
804,morse_000804.wav,TEST EA6HMU EA6HMU TEST TEST EA6HMU EA6HMU TEST DE TEST AGN,SPRINT,cq,26,contest_poor,24.8824375,28.783323829657313,medium
805,morse_000805.wav,UF0WJ 599 ? UF0WJ 599 ? DE UF0WJ,IARU,partial,27,dx_expedition,18.566125,17.934426020466574,medium
806,morse_000806.wav,KY2ZFP 2T802 ?,SPRINT,partial,30,contest_poor,8.370625,5.667355817433128,short
807,morse_000807.wav,CQ CQ CQ DE M5HIS M5HIS M5HIS M5HIS 9T220 BEN HI EH7QM M5HIS AGN M5HIS 9T220 BEN HI EH7QM R 4142 MIKE MD TU QSL TU SPRINT EH7QM,SPRINT,qso,40,contest_poor,43.356,50.034498130994706,long
808,morse_000808.wav,CQ CQ CQ DE JD2AB JD2AB JD2AB JD2AB 599 6T836 2E9IJ R 599 2446 TU TU QRZ? 2E9IJ,CQWPX,qso,30,dx_expedition,42.2963125,48.2143127832256,long
809,morse_000809.wav,F7QFS 599 100 AGN,ARRLDX,exchange,38,contest_poor,8.1098125,8.651548745814443,short
810,morse_000810.wav,CQ CQ CQ DE WR6EWU WR6EWU WR6EWU CQ CQ CQ DE WR6EWU WR6EWU WR6EWU,CQWW,cq,29,clean,27.30625,26.753398429807106,medium
811,morse_000811.wav,KB? KB? DE KB? KB? AGN AGN AGN,FIELD_DAY,partial,24,contest_good,12.523625,11.706063511657261,short
812,morse_000812.wav,CQ CQ CQ DE DB3SW DB3SW DB3SW DB3SW CARL CO DE8MEG R CHUCK MI TU TU QRZ? DE8MEG,NAQP,qso,18,dx_expedition,62.5528125,21.922356034409596,very_long
813,morse_000813.wav,TEST ZV1HD ZV1HD TEST,SPRINT,cq,16,dx_expedition,16.3290625,5.663911603812063,medium
814,morse_000814.wav,RW9E? QRZ? RW9E? AGN RW9E? QRZ? RW9E?,CQWPX,partial,17,dx_expedition,27.1739375,26.81224645746905,medium
815,morse_000815.wav,TEST NJ3K NJ3K TEST NJ3K GEORGE AR PX5BL R BEN NY TU QSL TU NAQP PX5BL,NAQP,qso,28,contest_moderate,33.5224375,12.978666069057613,long
816,morse_000816.wav,M10KDH 599 53 DE M10KDH M10KDH 599 53 AGN DE M10KDH,IARU,exchange,40,contest_poor,21.1376875,27.274026323551947,medium
817,morse_000817.wav,CQ TEST CQ TEST DE RG9UU RG9UU K,NAQP,cq,38,clean,11.1108125,13.64561090740056,short
818,morse_000818.wav,CQ CQ CQ DE JN7VV JN7VV JN7VV,SPRINT,cq,17,clean,26.6151875,6.847393259005285,medium
819,morse_000819.wav,F6IM 599 ? F6IM 599 ? DE F6IM,CQWPX,partial,19,dx_expedition,17.927875,17.508076809549653,medium
820,morse_000820.wav,F7FV 5T104 ? AGN QRZ?,SPRINT,partial,28,contest_poor,12.6830625,18.636848215402445,short
821,morse_000821.wav,KB4FI 3233 ? DE KB4FI,SWEEPSTAKES,partial,16,contest_moderate,20.297,22.786627124469454,medium
822,morse_000822.wav,DP3QFO JIM ?,NAQP,partial,35,contest_moderate,5.38475,6.100773203771182,short
823,morse_000823.wav,IU0? AGN AGN AGN,NAQP,partial,20,clean,11.5005,11.748123676158947,short
824,morse_000824.wav,CQ TEST CQ TEST DE N7DE5 N7DE5 K N7DE5 DE JR4VAD JIM GA K MARY KS GL TU QRZ? JR4VAD,NAQP,qso,34,clean,32.5930625,32.8858427996763,long
825,morse_000825.wav,TEST IU0XK IU0XK TEST IU0XK 559 1500 IZ5BG 599 KW GL 73 GL IZ5BG TEST QRZ? TEST IU0XK IU0XK TEST IU0XK 559 1500 IZ5BG 599 KW GL 73 GL IZ5BG TEST,ARRLDX,qso,36,clean,56.7943125,56.40499398129859,long
826,morse_000826.wav,TEST JS9SKC JS9SKC TEST JS9SKC DE JS1RQ 599 1500 K TU 599 1500 JS9SKC 73 GL JS1RQ TEST,ARRLDX,qso,22,contest_good,60.309625,69.43297546758636,very_long
827,morse_000827.wav,F8DT T396 BILL MI QRZ? DE F8DT AGN DE F8DT DE F8DT AGN AGN,SPRINT,exchange,30,clean,26.9394375,58.3057021611449,medium
828,morse_000828.wav,JO9? AGN QRZ? JO9? JO9? DE JO9? QRZ?,CQWW,partial,23,dx_expedition,23.5765,23.189901480230105,medium
829,morse_000829.wav,CQ SPRINT CQ SPRINT DE AZ3LW AZ3LW K AZ3LW F1ZAT 367 MARY IA TU 6749 LARRY HI AZ3LW TU QRZ? F1ZAT,SPRINT,qso,33,dx_expedition,42.218,43.49788984741555,long
830,morse_000830.wav,AB7X JOE CT DE AB7X DE AB7X QRZ? AB7X JOE CT AGN DE AB7X AB7X JOE CT DE AB7X AGN QRZ? QRZ? AGN AB7X JOE CT DE AB7X AB7X JOE CT,NAQP,exchange,29,clean,63.44225,84.63069745705485,very_long
831,morse_000831.wav,EF9UW? QRZ? QRZ? AGN EF9UW? AGN AGN DE EF9UW? QRZ?,IARU,partial,37,contest_poor,20.6030625,21.195526421210637,medium
832,morse_000832.wav,CQ CQ CQ DE GM4QX GM4QX GM4QX GM4QX DE DN9CKH 599 2358 K R 599 1043 TU 73 GL DN9CKH TEST,CQWPX,qso,30,dx_expedition,46.429125,27.72524366079244,long
833,morse_000833.wav,CQ TEST CQ TEST DE JD7OX JD7OX K JD7OX WY9US 2B MO 4A SD GL TU QRZ? WY9US,FIELD_DAY,qso,20,contest_poor,54.10225,22.82387453134642,long
834,morse_000834.wav,CQ TEST CQ TEST DE JB6QD JB6QD K JB6QD 6784 LIZ LA NK5JZ 7447 PAT ME GL QSL TU TEST NK5JZ,SPRINT,qso,18,dx_expedition,70.375625,44.37717790946061,very_long
835,morse_000835.wav,CQ CQ CQ DE IW2KD IW2KD IW2KD IW2KD DE AJ1NBA 599 59 K CALL? IW2KD DE AJ1NBA 599 59 K TU 599 7 IW2KD TU QRZ? AJ1NBA,IARU,qso,36,clean,49.013125,23.267408974449523,long
836,morse_000836.wav,RC7? QRZ? RC7? AGN QRZ? RC7? QRZ? QRZ? DE RC7?,ARRLDX,partial,25,dx_expedition,24.6073125,23.781089424309926,medium
837,morse_000837.wav,JP3F? AGN DE JP3F? DE JP3F? QRZ? AGN DE JP3F?,FIELD_DAY,partial,25,contest_good,22.902375,22.61454178055323,medium
838,morse_000838.wav,CQ TEST CQ TEST DE JM1BXT JM1BXT K DE CQ,IARU,cq,37,contest_good,15.1309375,15.828315138708788,medium
839,morse_000839.wav,VK7WHO 599 1500 QRZ? AGN,ARRLDX,exchange,26,clean,16.3918125,21.66458175236815,medium
840,morse_000840.wav,M58GT? DE M58GT? AGN AGN,SWEEPSTAKES,partial,36,clean,9.7384375,9.152631826795252,short
841,morse_000841.wav,JN9WW 599 ? AGN DE JN9WW DE JN9WW,CQWW,partial,27,contest_moderate,19.5096875,24.47730922719765,medium
842,morse_000842.wav,VY2WA 599 ? QRZ? AGN,CQWPX,partial,37,clean,9.75625,12.424830024665233,short
843,morse_000843.wav,JN7GYZ 599 1595,CQWPX,exchange,40,contest_poor,6.6748125,5.826163138999605,short
844,morse_000844.wav,TEST VK4JXLT VK4JXLT TEST DE TEST,FIELD_DAY,cq,26,clean,15.3205,17.7533341594581,medium
845,morse_000845.wav,CQ CQ CQ DE JN2QLC JN2QLC JN2QLC JN2QLC DE DD0XWW 7511 B 75 WWA K NR? NR? JN2QLC DE DD0XWW 7511 B 75 WWA K 6T657 B 56 PR GL 73 GL DD0XWW TEST,SWEEPSTAKES,qso,40,contest_poor,55.448875,8.66450986646206,long
846,morse_000846.wav,RL7LFH 599 ? DE RL7LFH,CQWPX,partial,27,contest_moderate,9.8256875,9.199553163414198,short
847,morse_000847.wav,GD0SS 2A WPA AGN QRZ? GD0SS 2A WPA,FIELD_DAY,exchange,36,contest_good,14.6834375,18.010007473355294,short
848,morse_000848.wav,TEST IQ2PX IQ2PX TEST,SPRINT,cq,15,contest_good,17.8815625,7.6112797102726955,medium
849,morse_000849.wav,GU9CE PAUL DE DE GU9CE AGN,NAQP,exchange,34,contest_poor,10.9010625,14.4954717937204,short
850,morse_000850.wav,CQ CQ CQ DE VE6BSN VE6BSN VE6BSN VE6BSN DE DI0DPK 4253 B 69 SV K R 766 Q 77 AL TU QSL TU TEST DI0DPK QRZ?,SWEEPSTAKES,qso,34,clean,44.89225,54.359299597269555,long
851,morse_000851.wav,GW6WN 559 ? QRZ?,IARU,partial,28,contest_moderate,8.4666875,7.97720054538083,short
852,morse_000852.wav,TEST DE1FPF DE1FPF TEST DE1FPF 599 1500 JN8WTO 599 100 GL TU QRZ? JN8WTO,ARRLDX,qso,25,dx_expedition,44.6755625,6.273916016693953,long
853,morse_000853.wav,IQ2S0 599 8358 IQ2S0 599 8358 IQ2S0 599 8358,CQWPX,exchange,39,contest_poor,19.986,19.039155037574268,medium
854,morse_000854.wav,DF3XS 599 KW,ARRLDX,exchange,18,clean,10.723,5.660571241183443,short
