id,audio_file,text,contest_type,sample_type,wpm,condition,duration
882,morse_000882.wav,TEST M18WDC M18WDC TEST,IARU,cq,15,contest_poor,21.1819375
883,morse_000883.wav,DK0?,SWEEPSTAKES,partial,36,dx_expedition,2.4833125
884,morse_000884.wav,CQ TEST CQ TEST DE KY2C KY2C K KY2C DE M10MX 599 KW K KY2C AGN KY2C DE M10MX 599 KW K TU 589 MO KY2C 73 GL M10MX TEST,ARRLDX,qso,15,clean,122.482625
885,morse_000885.wav,DM7?,CQWPX,partial,23,contest_good,3.042125
886,morse_000886.wav,I6EZP 1F NM,FIELD_DAY,exchange,24,clean,6.717125
887,morse_000887.wav,KE6P 5T720 TOM AL,SPRINT,exchange,22,contest_poor,11.9786875
888,morse_000888.wav,CQ TEST CQ TEST DE WX1F WX1F K,CQWPX,cq,19,contest_good,22.5470625
889,morse_000889.wav,CQ TEST CQ TEST DE GW3JQO GW3JQO K GW3JQO WI3C BOB OK NR? NR? GW3JQO WI3C BOB OK TU ANN WV GW3JQO TU QRZ? WI3C,NAQP,qso,27,clean,61.8866875
890,morse_000890.wav,CQ TEST CQ TEST DE GM1WHJ GM1WHJ K,IARU,cq,40,contest_good,12.230875
891,morse_000891.wav,CQ TEST CQ TEST DE ZY7RC ZY7RC K,CQWW,cq,40,clean,11.4264375
892,morse_000892.wav,CQ CQ CQ DE JM8GHR JM8GHR JM8GHR JM8GHR DE IU8UU 2A TN K R 5C NFL TU TU QRZ? IU8UU,FIELD_DAY,qso,22,dx_expedition,55.6200625
893,morse_000893.wav,DC4RT 1D STX,FIELD_DAY,exchange,23,contest_poor,7.6810625
894,morse_000894.wav,IK9NJ 599 KW,ARRLDX,exchange,33,contest_good,6.505625
895,morse_000895.wav,CQ CQ CQ DE LP6PMA LP6PMA LP6PMA LP6PMA GI0YF 5472 A 57 WI 1406 B 22 AL GL 73 GL GI0YF TEST,SWEEPSTAKES,qso,38,contest_good,37.992375
896,morse_000896.wav,WD2VXY SUE NY,NAQP,exchange,35,contest_moderate,5.6035625
897,morse_000897.wav,G7G?,CQWW,partial,26,contest_good,3.2280625
898,morse_000898.wav,CQ CQWW CQ CQWW DE M32BYK M32BYK K M32BYK DE JB4FSX 599 7 K R 599 6 TU TU QRZ? JB4FSX,CQWW,qso,21,clean,65.519625
899,morse_000899.wav,ZW9S?,FIELD_DAY,partial,30,contest_moderate,3.33675
900,morse_000900.wav,JN1U?,CQWPX,partial,15,clean,6.2585
901,morse_000901.wav,TEST M63EV M63EV TEST,SWEEPSTAKES,cq,27,dx_expedition,9.6173125
902,morse_000902.wav,CQ CQ CQ DE IQ1UYG IQ1UYG IQ1UYG IQ1UYG DE DG2MS 599 23 K 599 3 GL QSL TU TEST DG2MS,CQWW,qso,19,dx_expedition,69.3145625
903,morse_000903.wav,CQ CQ CQ DE JB3SWI JB3SWI JB3SWI JB3SWI VE2MPC 599 3594 TU 599 2274 JB3SWI TU QRZ? VE2MPC,CQWPX,qso,24,contest_good,58.2601875
904,morse_000904.wav,F7LH 599 ?,CQWW,partial,38,clean,5.011375
905,morse_000905.wav,RP6L?,CQWPX,partial,36,dx_expedition,2.686875
906,morse_000906.wav,LW4XC8 599 ?,CQWW,partial,29,contest_moderate,7.8400625
907,morse_000907.wav,TEST RS0MR RS0MR TEST RS0MR GW6XS 233 Q 34 PAC TU 5860 B 07 MT RS0MR TU QRZ? GW6XS,SWEEPSTAKES,qso,19,dx_expedition,64.4055625
908,morse_000908.wav,TEST JI1XA JI1XA TEST,FIELD_DAY,cq,16,clean,16.87875
909,morse_000909.wav,EF3OHG 599 6146,CQWPX,exchange,39,contest_poor,6.7065625
910,morse_000910.wav,CQ CQ CQ DE ED3SSN ED3SSN ED3SSN ED3SSN DE NF1KJT 5B IL K 2B MB GL 73 GL NF1KJT TEST,FIELD_DAY,qso,25,contest_moderate,46.0251875
911,morse_000911.wav,TEST IK6TP IK6TP TEST,SPRINT,cq,21,dx_expedition,11.500875
912,morse_000912.wav,TEST EB5WX3 EB5WX3 TEST EB5WX3 599 41 VY2YA R 599 44 TU 73 GL VY2YA TEST,IARU,qso,34,contest_good,31.7780625
913,morse_000913.wav,LS1BGM T787 SAM HI,SPRINT,exchange,21,contest_poor,12.7820625
914,morse_000914.wav,JB?,SWEEPSTAKES,partial,21,clean,3.0783125
915,morse_000915.wav,JN0F6 599 9T003,CQWPX,exchange,32,clean,9.345375
916,morse_000916.wav,VK6VTBA 599 ?,IARU,partial,25,clean,8.7873125
917,morse_000917.wav,RG0CU 599 KW,ARRLDX,exchange,30,contest_good,7.36725
918,morse_000918.wav,JC0VQ 3640 A 39 MDC,SWEEPSTAKES,exchange,16,clean,21.5618125
919,morse_000919.wav,CQ TEST CQ TEST DE WK7Y WK7Y K,CQWPX,cq,15,contest_poor,27.8036875
920,morse_000920.wav,CQ CQ CQ DE JG7DXZ JG7DXZ JG7DXZ JG7DXZ 3C WV 2E6DKV NR? NR? JG7DXZ 3C WV 2E6DKV R 3E ND TU QSL TU TEST 2E6DKV,FIELD_DAY,qso,29,contest_poor,57.375625
921,morse_000921.wav,AZ9SHF 599 ?,ARRLDX,partial,21,contest_poor,9.7821875
922,morse_000922.wav,EA7PN?,ARRLDX,partial,39,contest_poor,2.3981875
923,morse_000923.wav,IZ1IO 599 13,CQWW,exchange,35,contest_poor,6.252
924,morse_000924.wav,DL4WFM JIM HI,NAQP,exchange,22,dx_expedition,8.502375
925,morse_000925.wav,JJ2ABD 589 ?,ARRLDX,partial,33,contest_moderate,6.8034375
926,morse_000926.wav,CQ TEST CQ TEST DE DQ1SD DQ1SD K,CQWW,cq,34,clean,13.4329375
927,morse_000927.wav,JC9L8 3E ?,FIELD_DAY,partial,34,dx_expedition,5.397375
928,morse_000928.wav,CQ FIELD_DAY CQ FIELD_DAY DE VK0OCT VK0OCT K VK0OCT JK5WV6 4A MAR TU 2A EMA VK0OCT QSL TU TEST JK5WV6,FIELD_DAY,qso,17,contest_poor,82.6610625
929,morse_000929.wav,CQ TEST CQ TEST DE VO5AU VO5AU K,FIELD_DAY,cq,23,contest_poor,18.227125
930,morse_000930.wav,CQ CQ CQ DE NC1S NC1S NC1S NC1S 599 1500 M05WHU 599 WY GL 73 GL M05WHU TEST,ARRLDX,qso,37,contest_poor,32.8389375
931,morse_000931.wav,WE9?,CQWPX,partial,17,contest_moderate,4.3229375
932,morse_000932.wav,CQ CQ CQ DE DR6KVS DR6KVS DR6KVS,SPRINT,cq,32,clean,15.072625
933,morse_000933.wav,CQ CQ CQ DE DC5NM DC5NM DC5NM,NAQP,cq,27,clean,16.1686875
934,morse_000934.wav,CQ CQ CQ DE JP0OLD JP0OLD JP0OLD JP0OLD JH0GQT 1B MN JP0OLD AGN JP0OLD JH0GQT 1B MN 2A EWA GL TU QRZ? JH0GQT,FIELD_DAY,qso,40,contest_moderate,44.3756875
935,morse_000935.wav,JF7XP 1422 B 46 VA,SWEEPSTAKES,exchange,40,dx_expedition,8.5425625
936,morse_000936.wav,CQ TEST CQ TEST DE ZZ9KM ZZ9KM K ZZ9KM 599 37 DH9TLX R 599 19 TU 73 GL DH9TLX TEST,CQWW,qso,19,clean,65.847
937,morse_000937.wav,IK9PKU 599 13,CQWW,exchange,39,contest_good,6.5906875
938,morse_000938.wav,CQ CQ CQ DE WN0LT7 WN0LT7 WN0LT7 WN0LT7 GU7RSR 3A CT TU 2A SJV WN0LT7 TU QRZ? GU7RSR,FIELD_DAY,qso,21,dx_expedition,60.402125
939,morse_000939.wav,TEST DN9LS DN9LS TEST DN9LS DE JI2SBS 599 31 K R 599 11 TU TU QRZ? JI2SBS,CQWW,qso,25,dx_expedition,43.1795625
940,morse_000940.wav,TEST NE7INP NE7INP TEST,SWEEPSTAKES,cq,22,contest_good,11.4228125
941,morse_000941.wav,IZ8XO RON ?,NAQP,partial,17,contest_poor,10.4686875
942,morse_000942.wav,TEST VK6FBS VK6FBS TEST VK6FBS 5718 DAVE AR JA2GOJ R 6671 GARY KS TU 73 GL JA2GOJ TEST,SPRINT,qso,32,contest_poor,38.2851875
943,morse_000943.wav,CQ CQ CQ DE JB4XNT JB4XNT JB4XNT,SWEEPSTAKES,cq,16,contest_good,30.0545
944,morse_000944.wav,TEST JL8KUK JL8KUK TEST,FIELD_DAY,cq,22,contest_poor,13.87925
945,morse_000945.wav,M10OSW 3B NNJ,FIELD_DAY,exchange,17,dx_expedition,12.7586875
946,morse_000946.wav,TEST KX1KE3 KX1KE3 TEST KX1KE3 GI5XMF 599 KW R 599 DC TU QSL TU TEST GI5XMF,ARRLDX,qso,37,contest_poor,29.0240625
947,morse_000947.wav,CQ CQ CQ DE VK0X6 VK0X6 VK0X6 VK0X6 1566 Q 38 AZ DQ3ET R 8323 B 15 OR TU QSL TU TEST DQ3ET,SWEEPSTAKES,qso,28,dx_expedition,51.0021875
948,morse_000948.wav,VA2GC 599 15,CQWW,exchange,23,contest_moderate,9.627875
949,morse_000949.wav,EE5K?,CQWPX,partial,18,dx_expedition,3.84575
950,morse_000950.wav,TEST WB8F WB8F TEST WB8F JD6IPC 599 1500 TU 599 IA WB8F 73 GL JD6IPC TEST,ARRLDX,qso,40,contest_moderate,27.7028125
951,morse_000951.wav,EC1KHN 599 ?,IARU,partial,26,contest_poor,7.9535
952,morse_000952.wav,F9BS 3A SV,FIELD_DAY,exchange,19,contest_poor,8.30475
953,morse_000953.wav,CQ TEST CQ TEST DE EA9PX EA9PX K,CQWPX,cq,40,dx_expedition,11.3193125
954,morse_000954.wav,JH4V1 599 ?,CQWW,partial,18,clean,11.6989375
955,morse_000955.wav,CQ CQ CQ DE EA6PK EA6PK EA6PK EA6PK JG9DQC 599 5021 599 9312 GL QSL TU CQWPX JG9DQC,CQWPX,qso,15,contest_poor,90.1285625
956,morse_000956.wav,M0?,CQWW,partial,23,dx_expedition,3.23675
957,morse_000957.wav,CQ TEST CQ TEST DE VA9KL VA9KL K VA9KL RD1CV 599 1084 VA9KL AGN VA9KL RD1CV 599 1084 R 599 1898 TU 73 GL RD1CV TEST,CQWPX,qso,19,contest_moderate,95.60475
958,morse_000958.wav,CQ CQ CQ DE UC2GJ UC2GJ UC2GJ,NAQP,cq,27,dx_expedition,18.3561875
959,morse_000959.wav,JB3ER0 5T990 PAT SD,SPRINT,exchange,24,contest_moderate,12.71925
960,morse_000960.wav,VY4YY 1374 A 39 ND,SWEEPSTAKES,exchange,30,clean,11.02675
961,morse_000961.wav,TEST LQ5TO LQ5TO TEST,CQWW,cq,39,contest_moderate,7.1988125
962,morse_000962.wav,TEST M02SJX M02SJX TEST M02SJX VE5UZF 3A NLI CALL? M02SJX VE5UZF 3A NLI 2A QC GL 73 GL VE5UZF TEST,FIELD_DAY,qso,29,contest_poor,49.3791875
963,morse_000963.wav,RQ7KXL 9938 Q 32 NNJ,SWEEPSTAKES,exchange,30,dx_expedition,12.357375
964,morse_000964.wav,CQ CQ CQ DE JF1MNA JF1MNA JF1MNA JF1MNA 559 7292 JC4B4 R 599 6T953 TU QSL TU CQWPX JC4B4,CQWPX,qso,27,dx_expedition,52.703375
965,morse_000965.wav,CQ TEST CQ TEST DE IW7XSR IW7XSR K,SWEEPSTAKES,cq,27,clean,16.74725
966,morse_000966.wav,CQ TEST CQ TEST DE JK8KB JK8KB K,SWEEPSTAKES,cq,40,clean,11.8928125
967,morse_000967.wav,KI6BKW 599 T317,CQWPX,exchange,20,contest_poor,12.768625
968,morse_000968.wav,TEST DH6FIN DH6FIN TEST DH6FIN WZ5KW 9947 JOE NE TU 2T754 JANE MI DH6FIN TU QRZ? WZ5KW,SPRINT,qso,24,clean,48.4156875
969,morse_000969.wav,CQ CQ CQ DE RE5LT8 RE5LT8 RE5LT8,SPRINT,cq,31,dx_expedition,15.0548125
970,morse_000970.wav,TEST VE8PK VE8PK TEST VE8PK DE JS0TI 589 40 K QRZ? DE VE8PK VE8PK DE JS0TI 589 40 K TU 599 30 VE8PK 73 GL JS0TI TEST,CQWW,qso,19,dx_expedition,90.82175
971,morse_000971.wav,GJ2FYT 599 ?,CQWPX,partial,17,dx_expedition,13.100375
972,morse_000972.wav,NU1W 6099 ?,SWEEPSTAKES,partial,36,clean,6.2880625
973,morse_000973.wav,TEST JO6JZ JO6JZ TEST JO6JZ DG0NKW JOHN AR MARK NJ GL TU QRZ? DG0NKW,NAQP,qso,21,contest_good,48.114375
974,morse_000974.wav,TEST VA0QIE VA0QIE TEST VA0QIE VK5FHH 6A WI R 4A NFL TU TU QRZ? VK5FHH,FIELD_DAY,qso,33,contest_good,28.711625
975,morse_000975.wav,JL5T9 1D WY,FIELD_DAY,exchange,37,dx_expedition,5.2649375
976,morse_000976.wav,CQ CQ CQ DE KU6OFO KU6OFO KU6OFO KU6OFO RG1MD 5628 JANE OK QRZ? DE KU6OFO KU6OFO RG1MD 5628 JANE OK R 9T999 ANN NE TU TU QRZ? RG1MD,SPRINT,qso,19,clean,105.4879375
977,morse_000977.wav,TEST AG7I AG7I TEST,FIELD_DAY,cq,36,contest_moderate,6.2378125
978,morse_000978.wav,TEST JL7WN3 JL7WN3 TEST JL7WN3 ED1MO 599 1500 R 569 KW TU TU QRZ? ED1MO,ARRLDX,qso,15,contest_moderate,72.0646875
979,morse_000979.wav,TEST NN0J NN0J TEST,IARU,cq,35,contest_good,7.27025
980,morse_000980.wav,LS1VCV 599 4909,CQWPX,exchange,30,dx_expedition,9.828625
981,morse_000981.wav,JS2ZRX T663 JANE IA,SPRINT,exchange,37,clean,7.4260625
982,morse_000982.wav,CQ CQ CQ DE JQ2QHD JQ2QHD JQ2QHD JQ2QHD DE VO1JUL 589 88 K VO1? VO1? JQ2QHD DE VO1JUL 589 88 K 599 63 GL QSL TU IARU VO1JUL,IARU,qso,27,contest_moderate,76.3445625
983,morse_000983.wav,CQ CQ CQ DE LU8ZLG LU8ZLG LU8ZLG LU8ZLG 3T842 JACK NH JK7FCT LU8ZLG AGN LU8ZLG 3T842 JACK NH JK7FCT 860 KEN CT GL TU QRZ? JK7FCT,SPRINT,qso,33,contest_poor,60.4910625
984,morse_000984.wav,NZ4E 3B ENY,FIELD_DAY,exchange,29,contest_poor,5.5898125
985,morse_000985.wav,GW7J?,CQWPX,partial,28,dx_expedition,3.89175
986,morse_000986.wav,CQ CQ CQ DE VK1SAKR VK1SAKR VK1SAKR,CQWPX,cq,37,contest_good,14.5793125
987,morse_000987.wav,CQ CQ CQ DE ZY5TY ZY5TY ZY5TY,NAQP,cq,16,contest_moderate,28.54
988,morse_000988.wav,DM9V?,FIELD_DAY,partial,26,clean,3.694125
989,morse_000989.wav,PQ9HVN 599 25,CQWW,exchange,26,dx_expedition,9.242125
990,morse_000990.wav,CQ CQ CQ DE GU0TP0 GU0TP0 GU0TP0 GU0TP0 6215 B 47 IN DF5YH CALL? GU0TP0 6215 B 47 IN DF5YH TU 5T812 B 38 MT GU0TP0 73 GL DF5YH TEST,SWEEPSTAKES,qso,40,dx_expedition,52.678875
991,morse_000991.wav,CQ CQ CQ DE M16IQ M16IQ M16IQ M16IQ DE RZ4FK JACK IA K DAN CA GL TU QRZ? RZ4FK,NAQP,qso,30,dx_expedition,39.4183125
992,morse_000992.wav,CQ CQ CQ DE VK6LHHJ VK6LHHJ VK6LHHJ VK6LHHJ DK6RDE 599 201 TU 599 3686 VK6LHHJ QSL TU TEST DK6RDE,CQWPX,qso,37,contest_poor,39.748
993,morse_000993.wav,CQ TEST CQ TEST DE WE4MMR WE4MMR K WE4MMR 559 33 RD8HSV R 599 13 TU TU QRZ? RD8HSV,CQWW,qso,23,dx_expedition,50.75425
994,morse_000994.wav,GM2UJ 5001 PAUL NC,SPRINT,exchange,16,clean,18.9026875
995,morse_000995.wav,DD1UYP 8T797 ?,SPRINT,partial,28,contest_poor,9.0836875
996,morse_000996.wav,CQ SPRINT CQ SPRINT DE DR7XM DR7XM K DR7XM 9253 SUE TX DR9GB R 9808 LEE VT TU 73 GL DR9GB TEST,SPRINT,qso,20,dx_expedition,67.2436875
997,morse_000997.wav,KS3CT 5A WPA,FIELD_DAY,exchange,22,clean,8.1126875
998,morse_000998.wav,CQ TEST CQ TEST DE WQ2C WQ2C K,CQWW,cq,38,dx_expedition,11.79375
999,morse_000999.wav,CQ CQ CQ DE IZ4QGZ IZ4QGZ IZ4QGZ IZ4QGZ JS3JOQ 3T523 KEN LA TU 7T135 MARY RI IZ4QGZ QSL TU TEST JS3JOQ,SPRINT,qso,23,dx_expedition,66.8289375
1000,morse_001000.wav,CQ TEST CQ TEST DE KB8X KB8X K KB8X 599 MN NE0QDL 599 KS GL 73 GL NE0QDL TEST,ARRLDX,qso,30,dx_expedition,38.3954375
1001,morse_001001.wav,IW2WV 923 B 32 NL,SWEEPSTAKES,exchange,22,contest_poor,13.129375
1002,morse_001002.wav,CQ CQ CQ DE AY1RJ AY1RJ AY1RJ AY1RJ JOHN GA UA3KG CALL? AY1RJ JOHN GA UA3KG TU PETE MD AY1RJ 73 GL UA3KG TEST,NAQP,qso,37,contest_moderate,44.48325
1003,morse_001003.wav,CQ CQ CQ DE RM7FQ RM7FQ RM7FQ,CQWPX,cq,39,contest_moderate,11.8131875
1004,morse_001004.wav,I6?,SPRINT,partial,37,dx_expedition,1.8054375
1005,morse_001005.wav,AG?,CQWPX,partial,39,contest_moderate,1.409875
1006,morse_001006.wav,JM6WW RON TX,NAQP,exchange,18,contest_poor,9.8009375
1007,morse_001007.wav,KG3CG 599 2907,CQWPX,exchange,35,dx_expedition,8.083875
1008,morse_001008.wav,CQ TEST CQ TEST DE JQ0GZO JQ0GZO K JQ0GZO 559 9281 DJ0LQD NR? NR? JQ0GZO 559 9281 DJ0LQD 599 8T421 GL 73 GL DJ0LQD TEST,CQWPX,qso,16,contest_moderate,124.0645
1009,morse_001009.wav,TEST IU2YTX IU2YTX TEST,SWEEPSTAKES,cq,27,contest_poor,10.6484375
1010,morse_001010.wav,IU6AOM 2T552 JOHN CA,SPRINT,exchange,29,contest_good,10.224375
1011,morse_001011.wav,VY8GYP 569 3,CQWW,exchange,29,contest_moderate,7.652375
1012,morse_001012.wav,CQ TEST CQ TEST DE IW1HRI IW1HRI K IW1HRI WU6KM 599 ID NR? NR? IW1HRI WU6KM 599 ID TU 559 1500 IW1HRI TU QRZ? WU6KM,ARRLDX,qso,27,contest_poor,62.056875
1013,morse_001013.wav,JB8WH?,SWEEPSTAKES,partial,30,dx_expedition,3.77925
1014,morse_001014.wav,GJ6GS 1341 LYNN KY,SPRINT,exchange,29,dx_expedition,10.729375
1015,morse_001015.wav,CQ TEST CQ TEST DE IQ5M0 IQ5M0 K,NAQP,cq,16,contest_poor,27.7520625
1016,morse_001016.wav,VK9XOEV 1A PAC,FIELD_DAY,exchange,21,dx_expedition,10.6529375
1017,morse_001017.wav,NM0YEN TOM AZ,NAQP,exchange,40,contest_good,4.819
1018,morse_001018.wav,TEST IQ9SI IQ9SI TEST,NAQP,cq,30,dx_expedition,8.7276875
1019,morse_001019.wav,CQ TEST CQ TEST DE AA0BNI AA0BNI K,ARRLDX,cq,35,contest_moderate,13.15825
1020,morse_001020.wav,TEST RD4YKB RD4YKB TEST RD4YKB DE JK3BLG 599 87 K TU 599 67 RD4YKB TU QRZ? JK3BLG,IARU,qso,38,contest_good,32.551
1021,morse_001021.wav,EG7DF 599 ?,ARRLDX,partial,21,contest_good,9.055625
1022,morse_001022.wav,CQ TEST CQ TEST DE IZ9FTN IZ9FTN K IZ9FTN DE JQ2YQR 599 53 K TU 599 9 IZ9FTN 73 GL JQ2YQR TEST,IARU,qso,38,contest_moderate,36.7146875
1023,morse_001023.wav,CQ CQ CQ DE RM9BG RM9BG RM9BG RM9BG VE4CVL PAT OK TU GARY IA RM9BG TU QRZ? VE4CVL,NAQP,qso,31,contest_good,38.9946875
1024,morse_001024.wav,CQ FIELD_DAY CQ FIELD_DAY DE DG0YLA DG0YLA K DG0YLA 2E VA NK3Z 5E ME GL TU QRZ? NK3Z,FIELD_DAY,qso,36,clean,33.2310625
1025,morse_001025.wav,CQ TEST CQ TEST DE JH8DYM JH8DYM K JH8DYM 10D AZ DF6SEK DF? DF? JH8DYM 10D AZ DF6SEK TU 1A SD JH8DYM 73 GL DF6SEK TEST,FIELD_DAY,qso,22,contest_poor,78.8063125
1026,morse_001026.wav,WO6CTJ 8296 ?,SPRINT,partial,16,dx_expedition,14.9434375
1027,morse_001027.wav,CQ CQ CQ DE GM3JQ GM3JQ GM3JQ,IARU,cq,39,dx_expedition,12.717125
1028,morse_001028.wav,CQ CQ CQ DE AG3SDL AG3SDL AG3SDL AG3SDL DE JF3HU3 599 71 K 599 17 GL 73 GL JF3HU3 TEST,IARU,qso,21,clean,63.2808125
1029,morse_001029.wav,CQ TEST CQ TEST DE JG0XA JG0XA K,FIELD_DAY,cq,27,contest_moderate,17.09075
1030,morse_001030.wav,CQ CQ CQ DE WA0HU2 WA0HU2 WA0HU2,IARU,cq,24,dx_expedition,21.840625
1031,morse_001031.wav,M61QW 599 7300,CQWPX,exchange,33,contest_good,9.01625
1032,morse_001032.wav,CQ TEST CQ TEST DE EC9XBI EC9XBI K,SPRINT,cq,40,contest_good,11.831625
1033,morse_001033.wav,AJ9PI 9A AR,FIELD_DAY,exchange,16,clean,10.593625
1034,morse_001034.wav,TEST WK4BH WK4BH TEST WK4BH JM0CLM 599 2T763 599 7T444 GL QSL TU CQWPX JM0CLM,CQWPX,qso,24,contest_poor,49.211875
1035,morse_001035.wav,CQ CQ CQ DE IW4QJM IW4QJM IW4QJM,ARRLDX,cq,24,dx_expedition,21.063375
1036,morse_001036.wav,DA7YK 3T971 JACK RI,SPRINT,exchange,19,contest_poor,16.0246875
1037,morse_001037.wav,TEST KB7UW KB7UW TEST KB7UW DE WF2A 599 WY K KB7UW AGN KB7UW DE WF2A 599 WY K R 599 CA TU TU QRZ? WF2A,ARRLDX,qso,23,dx_expedition,66.2391875
1038,morse_001038.wav,DD9WY 599 19,IARU,exchange,25,dx_expedition,9.2850625
1039,morse_001039.wav,CQ CQ CQ DE VA5LZ VA5LZ VA5LZ VA5LZ DE VK2PW ANN MN K QRZ? DE VA5LZ VA5LZ DE VK2PW ANN MN K DAVE SD GL TU QRZ? VK2PW,NAQP,qso,27,contest_good,62.142125
1040,morse_001040.wav,TEST ZY9JB ZY9JB TEST ZY9JB DK4NGW 599 T244 R 599 6586 TU TU QRZ? DK4NGW,CQWPX,qso,20,contest_moderate,56.3269375
1041,morse_001041.wav,IQ6GY 599 3120,CQWPX,exchange,33,clean,8.3825625
1042,morse_001042.wav,WJ4BUH 579 ?,IARU,partial,27,contest_good,7.87775
1043,morse_001043.wav,CQ TEST CQ TEST DE M17IA M17IA K,CQWPX,cq,37,clean,12.0754375
1044,morse_001044.wav,DI7RT 569 19,CQWW,exchange,21,contest_poor,9.314125
1045,morse_001045.wav,TEST ZZ9VZN ZZ9VZN TEST ZZ9VZN WO0SP 1A OH 3A SDG GL TU QRZ? WO0SP,FIELD_DAY,qso,19,contest_good,52.394875
1046,morse_001046.wav,WJ6H GARY ?,NAQP,partial,35,contest_moderate,5.47075
1047,morse_001047.wav,TEST F3JI F3JI TEST,CQWW,cq,36,contest_moderate,6.9069375
1048,morse_001048.wav,JL9WZ 599 23,IARU,exchange,36,contest_moderate,6.6643125
1049,morse_001049.wav,CQ CQ CQ DE DN1PVM DN1PVM DN1PVM,CQWW,cq,28,contest_moderate,17.94575
1050,morse_001050.wav,TEST M66IG M66IG TEST M66IG 6684 CHUCK OK RA1J8 3T487 BILL OK GL QSL TU TEST RA1J8,SPRINT,qso,37,contest_good,32.1515
1051,morse_001051.wav,CQ CQ CQ DE VA7MA6 VA7MA6 VA7MA6 VA7MA6 DQ6OT 4597 MIKE RI QRZ? DE VA7MA6 VA7MA6 DQ6OT 4597 MIKE RI 7476 FRED AK GL QSL TU SPRINT DQ6OT,SPRINT,qso,39,contest_poor,49.9660625
1052,morse_001052.wav,CQ TEST CQ TEST DE PV9BAV PV9BAV K PV9BAV DE JG4DL9 DICK SC K R LIZ AR TU TU QRZ? JG4DL9,NAQP,qso,39,dx_expedition,32.8285625
1053,morse_001053.wav,IW8PC LYNN TX,NAQP,exchange,32,contest_good,6.3415625
1054,morse_001054.wav,CQ CQ CQ DE M39HS8 M39HS8 M39HS8 M39HS8 9303 DAVE NJ JC7UY TU 2642 TOM MO M39HS8 QSL TU TEST JC7UY,SPRINT,qso,22,contest_moderate,69.9303125
1055,morse_001055.wav,CQ TEST CQ TEST DE DR4HKC DR4HKC K,SWEEPSTAKES,cq,35,contest_poor,13.1280625
1056,morse_001056.wav,DP6XV 599 ?,CQWW,partial,19,contest_poor,10.38475
1057,morse_001057.wav,DG0HPR 1D LAX,FIELD_DAY,exchange,18,contest_moderate,11.4241875
1058,morse_001058.wav,CQ CQ CQ DE DF9HL DF9HL DF9HL DF9HL KJ0JWT 599 62 TU 599 72 DF9HL 73 GL KJ0JWT TEST,IARU,qso,21,dx_expedition,63.7935625
1059,morse_001059.wav,M17WP MIKE KS,NAQP,exchange,26,contest_poor,7.4930625
1060,morse_001060.wav,TEST F3VLA F3VLA TEST F3VLA 6B SF 2E9ND 2E9? 2E9? F3VLA 6B SF 2E9ND TU 1A NTX F3VLA 73 GL 2E9ND TEST,FIELD_DAY,qso,16,contest_poor,89.405875
1061,morse_001061.wav,CQ ARRLDX CQ ARRLDX DE JJ3DAA JJ3DAA K JJ3DAA DE KT9UJR 569 MO K KT? KT? JJ3DAA DE KT9UJR 569 MO K TU 599 KW JJ3DAA 73 GL KT9UJR TEST,ARRLDX,qso,35,contest_moderate,56.815375
1062,morse_001062.wav,KI6LBZ 2A GTA,FIELD_DAY,exchange,21,contest_poor,8.8706875
1063,morse_001063.wav,GJ8RBW MIKE CO,NAQP,exchange,40,dx_expedition,5.7634375
1064,morse_001064.wav,IZ6?,SWEEPSTAKES,partial,37,dx_expedition,2.218625
1065,morse_001065.wav,TEST KJ0E KJ0E TEST,ARRLDX,cq,16,dx_expedition,15.1018125
1066,morse_001066.wav,IQ7HSV BOB KS,NAQP,exchange,31,contest_moderate,6.445625
1067,morse_001067.wav,CQ TEST CQ TEST DE JN8CJ JN8CJ K JN8CJ 579 KW DB7PPT TU 599 KW JN8CJ 73 GL DB7PPT TEST,ARRLDX,qso,16,contest_good,81.048625
1068,morse_001068.wav,UH0L?,ARRLDX,partial,33,contest_poor,3.1806875
1069,morse_001069.wav,DE9YVT 599 ?,CQWW,partial,15,contest_poor,13.658875
1070,morse_001070.wav,TEST IW0DN IW0DN TEST,SWEEPSTAKES,cq,27,contest_poor,9.5279375
1071,morse_001071.wav,G6WT 599 22,CQWW,exchange,40,contest_moderate,5.19175
1072,morse_001072.wav,CQ TEST CQ TEST DE RI9AXG RI9AXG K RI9AXG JA8HX 599 31 599 11 GL 73 GL JA8HX TEST,CQWW,qso,39,clean,31.921625
1073,morse_001073.wav,JO1BJ 7T353 A 45 SK,SWEEPSTAKES,exchange,24,dx_expedition,12.9434375
1074,morse_001074.wav,M03FUI 3500 ED AZ,SPRINT,exchange,22,clean,12.651125
1075,morse_001075.wav,CQ TEST CQ TEST DE UH2KU1 UH2KU1 K,IARU,cq,18,clean,26.79525
1076,morse_001076.wav,NX2?,NAQP,partial,18,dx_expedition,4.3805
1077,morse_001077.wav,CQ CQ CQ DE DG1ZD9 DG1ZD9 DG1ZD9 DG1ZD9 DE M12RXF 3385 LARRY MN K DG1ZD9 AGN DG1ZD9 DE M12RXF 3385 LARRY MN K R 4670 BOB NY TU 73 GL M12RXF TEST,SPRINT,qso,34,contest_poor,67.1541875
