id,audio_file,text,contest_type,sample_type,wpm,condition,duration
3296,morse_003296.wav,TEST GJ1VU GJ1VU TEST,SPRINT,cq,19,contest_good,15.160375
22915,morse_022915.wav,CQ TEST CQ TEST DE GW9TVO GW9TVO K GW9TVO 599 43 AZ8BN R 599 67 TU 73 GL AZ8BN TEST,IARU,qso,39,contest_poor,31.7658125
15064,morse_015064.wav,VK4IRM 1634 MARY WA,SPRINT,exchange,28,contest_poor,10.8066875
414,morse_000414.wav,JS1QJM 2F GA,FIELD_DAY,exchange,19,clean,10.95775
8770,morse_008770.wav,DC2VPY 599 29,CQWW,exchange,32,contest_poor,8.058625
24673,morse_024673.wav,CQ TEST CQ TEST DE GU4HRA GU4HRA K GU4HRA VK0RU 599 7 599 82 GL QSL TU TEST VK0RU,IARU,qso,30,contest_poor,39.2296875
13716,morse_013716.wav,KB3W 599 ?,CQWPX,partial,22,contest_poor,8.8403125
20580,morse_020580.wav,CQ TEST CQ TEST DE VK1WT VK1WT K,CQWPX,cq,21,dx_expedition,20.861875
12811,morse_012811.wav,TEST JD2MUE JD2MUE TEST JD2MUE DG3X6 599 9157 TU 599 8T409 JD2MUE TU QRZ? DG3X6,CQWPX,qso,20,contest_moderate,59.8595
14082,morse_014082.wav,DQ6VVY 5296 A 45 GA,SWEEPSTAKES,exchange,36,contest_poor,8.83975
4090,morse_004090.wav,CQ CQ CQ DE KA3A KA3A KA3A KA3A 3598 LYNN TN ZY7O4 278 KATE TN GL QSL TU TEST ZY7O4,SPRINT,qso,26,contest_good,47.572125
816,morse_000816.wav,VK8?,ARRLDX,partial,22,contest_moderate,3.4308125
23276,morse_023276.wav,CQ CQ CQ DE KA2GDJ KA2GDJ KA2GDJ KA2GDJ 9384 KATE OH VE1LBU R 3019 JANE IA TU 73 GL VE1LBU TEST,SPRINT,qso,35,contest_poor,41.1379375
2060,morse_002060.wav,CQ CQ CQ DE RX5KO RX5KO RX5KO,CQWW,cq,23,contest_good,19.9846875
14469,morse_014469.wav,WG7U 6135 JACK RI,SPRINT,exchange,18,contest_moderate,14.8589375
4858,morse_004858.wav,TEST DC7S7 DC7S7 TEST,NAQP,cq,15,contest_poor,18.061625
4506,morse_004506.wav,TEST VK6DLQV VK6DLQV TEST VK6DLQV DM5PDF 899 B 18 NFL NR? NR? VK6DLQV DM5PDF 899 B 18 NFL 2757 B 03 UT GL TU QRZ? DM5PDF,SWEEPSTAKES,qso,39,contest_poor,47.7621875
10617,morse_010617.wav,WQ3ZU 599 ?,CQWPX,partial,37,dx_expedition,5.826625
19874,morse_019874.wav,CQ CQ CQ DE RN2OIK RN2OIK RN2OIK,CQWPX,cq,40,clean,12.245125
14812,morse_014812.wav,TEST WL5H WL5H TEST,NAQP,cq,16,contest_moderate,13.7378125
17366,morse_017366.wav,WO4E 5T311 BEN SD,SPRINT,exchange,28,contest_moderate,9.044875
18514,morse_018514.wav,TEST 2E3TU 2E3TU TEST,SWEEPSTAKES,cq,25,dx_expedition,9.9225
3285,morse_003285.wav,TEST JL0JO JL0JO TEST,CQWPX,cq,29,clean,10.573375
10689,morse_010689.wav,CQ CQ CQ DE ZV8W5 ZV8W5 ZV8W5,SPRINT,cq,22,clean,21.9115625
2552,morse_002552.wav,RM4J?,IARU,partial,17,contest_good,5.1703125
10427,morse_010427.wav,RU7H3 3T393 MARK TN,SPRINT,exchange,33,contest_moderate,8.679625
24592,morse_024592.wav,DG3SN7 599 100,ARRLDX,exchange,39,dx_expedition,6.7685
4585,morse_004585.wav,CQ TEST CQ TEST DE PT1GR PT1GR K,FIELD_DAY,cq,23,clean,19.0796875
3025,morse_003025.wav,DR9QI 599 100,ARRLDX,exchange,21,contest_poor,11.894875
1850,morse_001850.wav,DC0GY PAUL ?,NAQP,partial,19,dx_expedition,11.0874375
20383,morse_020383.wav,LQ7CT1 JOE ?,NAQP,partial,25,contest_poor,8.3805625
23293,morse_023293.wav,CQ TEST CQ TEST DE IU4RK IU4RK K IU4RK 599 2T620 DL3MYM TU 599 4T964 IU4RK TU QRZ? DL3MYM,CQWPX,qso,32,clean,40.6788125
13396,morse_013396.wav,TEST VE7ODF VE7ODF TEST,CQWW,cq,23,contest_poor,12.288
14554,morse_014554.wav,CQ CQ CQ DE VK0BU VK0BU VK0BU VK0BU DE WK5BCM 599 8413 K R 599 9898 TU 73 GL WK5BCM TEST,CQWPX,qso,15,contest_poor,94.6863125
5307,morse_005307.wav,EC7UZ 1283 B 49 LA,SWEEPSTAKES,exchange,31,clean,10.3584375
14187,morse_014187.wav,NV4JRN 1B SD,FIELD_DAY,exchange,24,contest_moderate,7.500875
9545,morse_009545.wav,DP1ZBU 7733 A 65 NNJ,SWEEPSTAKES,exchange,40,clean,8.347375
23768,morse_023768.wav,TEST DI7QQJ DI7QQJ TEST,SPRINT,cq,29,contest_moderate,10.7814375
8342,morse_008342.wav,VK?,SWEEPSTAKES,partial,25,contest_moderate,2.6154375
22653,morse_022653.wav,CQ CQ CQ DE VE6OWS VE6OWS VE6OWS VE6OWS 3817 TOM OK EB3OQ TU 2762 DAVE VA VE6OWS TU QRZ? EB3OQ,SPRINT,qso,31,dx_expedition,45.04725
21430,morse_021430.wav,CQ ARRLDX CQ ARRLDX DE KB1R KB1R K KB1R 599 1500 DP0NNW R 599 MI TU TU QRZ? DP0NNW,ARRLDX,qso,18,contest_moderate,71.6249375
14655,morse_014655.wav,IZ6?,CQWW,partial,28,contest_moderate,2.595625
20804,morse_020804.wav,TEST RP0JO8 RP0JO8 TEST RP0JO8 NL4K 2792 DAVE NJ TU 9978 FRANK MI RP0JO8 QSL TU TEST NL4K,SPRINT,qso,38,contest_good,35.5904375
937,morse_000937.wav,EB2B5 4A SF,FIELD_DAY,exchange,24,contest_poor,6.859
21074,morse_021074.wav,JI7H2 5218 FRED NM,SPRINT,exchange,23,clean,12.5431875
19127,morse_019127.wav,DR2QVF 599 4,CQWW,exchange,16,contest_moderate,13.0574375
12466,morse_012466.wav,CQ TEST CQ TEST DE DO0NYM DO0NYM K,ARRLDX,cq,30,contest_poor,16.2213125
3671,morse_003671.wav,VA6ETL 599 10,CQWW,exchange,17,contest_good,13.1231875
15585,morse_015585.wav,JR3LCH 9951 PETE MO,SPRINT,exchange,28,clean,11.15775
1365,morse_001365.wav,VA9VML JOHN VA,NAQP,exchange,33,contest_poor,6.842125
24584,morse_024584.wav,CQ TEST CQ TEST DE M52YU M52YU K M52YU WK6X 599 2 599 71 GL TU QRZ? WK6X,IARU,qso,18,contest_poor,62.3985625
18283,morse_018283.wav,TEST VK2KHCZ VK2KHCZ TEST VK2KHCZ 588 ED MO F2PW CALL? VK2KHCZ 588 ED MO F2PW 3289 ED NC GL QSL TU TEST F2PW,SPRINT,qso,27,contest_moderate,59.8775
2643,morse_002643.wav,M5?,ARRLDX,partial,34,contest_poor,1.70675
7897,morse_007897.wav,CQ TEST CQ TEST DE JH0KG JH0KG K,NAQP,cq,20,contest_moderate,22.7664375
7194,morse_007194.wav,TEST VK4JZ VK4JZ TEST,CQWPX,cq,16,contest_good,17.32375
6397,morse_006397.wav,CQ CQ CQ DE DA1DU DA1DU DA1DU DA1DU KZ0XL 2A EMA R 1A NTX TU 73 GL KZ0XL TEST,FIELD_DAY,qso,34,dx_expedition,33.613625
10159,morse_010159.wav,NR?,SPRINT,partial,27,contest_good,1.865
3157,morse_003157.wav,CQ TEST CQ TEST DE WO3HZ WO3HZ K WO3HZ DE VA6YTK 4252 B 91 DE K VA6? VA6? WO3HZ DE VA6YTK 4252 B 91 DE K TU 946 A 54 NL WO3HZ TU QRZ? VA6YTK,SWEEPSTAKES,qso,17,contest_moderate,123.9778125
14105,morse_014105.wav,CQ TEST CQ TEST DE VA9ON VA9ON K,ARRLDX,cq,20,contest_good,21.7470625
24248,morse_024248.wav,TEST RD8PJ1 RD8PJ1 TEST,FIELD_DAY,cq,26,clean,12.5205
20505,morse_020505.wav,EH?,SWEEPSTAKES,partial,23,clean,1.85225
13040,morse_013040.wav,KG8VZ7 599 58,IARU,exchange,33,contest_good,7.643
5454,morse_005454.wav,CQ TEST CQ TEST DE LW8SU LW8SU K,CQWPX,cq,34,contest_good,12.9023125
4732,morse_004732.wav,VK?,NAQP,partial,32,contest_good,2.217875
10256,morse_010256.wav,TEST I2ZCA I2ZCA TEST,ARRLDX,cq,18,contest_poor,14.342125
22542,morse_022542.wav,VK9NHPQ 559 6153,CQWPX,exchange,27,clean,10.2993125
21763,morse_021763.wav,TEST GJ1CY GJ1CY TEST,SWEEPSTAKES,cq,16,contest_good,19.118875
9646,morse_009646.wav,CQ CQ CQ DE LP6DEI LP6DEI LP6DEI LP6DEI EF9EKK 599 40 599 28 GL QSL TU TEST EF9EKK,CQWW,qso,33,dx_expedition,36.3383125
23150,morse_023150.wav,GW9QID 599 1500,ARRLDX,exchange,18,contest_moderate,15.676875
14006,morse_014006.wav,I3VD 3B CO,FIELD_DAY,exchange,17,contest_poor,9.1736875
18874,morse_018874.wav,TEST JB1WFJ JB1WFJ TEST JB1WFJ DE RK4HOJ 9648 STEVE ME K R 3714 GARY MT TU QSL TU TEST RK4HOJ,SPRINT,qso,24,clean,55.0851875
8634,morse_008634.wav,VK0JLA5 5A NV,FIELD_DAY,exchange,17,clean,11.538375
11210,morse_011210.wav,TEST DH1SV DH1SV TEST DH1SV KB8OMN 599 1 R 599 79 TU TU QRZ? KB8OMN,IARU,qso,40,contest_moderate,25.6035625
18857,morse_018857.wav,TEST JQ8HQ JQ8HQ TEST JQ8HQ JG4TSB 3T045 LYNN MD 4194 PETE NV GL TU QRZ? JG4TSB,SPRINT,qso,26,contest_poor,44.9261875
13830,morse_013830.wav,CQ CQ CQ DE JN4ZWW JN4ZWW JN4ZWW,FIELD_DAY,cq,23,contest_poor,22.2463125
7945,morse_007945.wav,WD?,SWEEPSTAKES,partial,15,dx_expedition,3.4373125
3815,morse_003815.wav,ED7NQM LEE TN,NAQP,exchange,35,contest_poor,4.833
3161,morse_003161.wav,TEST JR0LJ JR0LJ TEST JR0LJ JE6XP 599 51 599 65 GL QSL TU IARU JE6XP,IARU,qso,21,dx_expedition,50.0983125
19314,morse_019314.wav,CQ CQ CQ DE JO2PR JO2PR JO2PR JO2PR DE VY4ZFM 599 19 K R 599 5 TU QSL TU TEST VY4ZFM,CQWW,qso,32,clean,42.017375
6764,morse_006764.wav,JF1RIC T810 B 01 NLI,SWEEPSTAKES,exchange,36,clean,9.9343125
23127,morse_023127.wav,CQ CQ CQ DE DJ2IX2 DJ2IX2 DJ2IX2,SWEEPSTAKES,cq,28,clean,19.3425
23455,morse_023455.wav,CQ TEST CQ TEST DE IZ2IMC IZ2IMC K IZ2IMC VO6LSM 599 39 QRZ? DE IZ2IMC IZ2IMC VO6LSM 599 39 R 599 7 TU 73 GL VO6LSM TEST,IARU,qso,20,contest_good,88.198125
10690,morse_010690.wav,TEST JE3EY JE3EY TEST JE3EY VA5KF 9847 SAM MS CALL? JE3EY VA5KF 9847 SAM MS 5607 FRED NM GL 73 GL VA5KF TEST,SPRINT,qso,25,clean,60.724
9235,morse_009235.wav,TEST EH6OT EH6OT TEST EH6OT IZ3IN4 599 QRP 599 KW GL QSL TU TEST IZ3IN4,ARRLDX,qso,23,contest_poor,41.286375
12038,morse_012038.wav,JB7RLA 599 3607,CQWPX,exchange,27,contest_poor,10.6246875
16344,morse_016344.wav,CQ NAQP CQ NAQP DE DL7BFA DL7BFA K DL7BFA DE IZ1XRQ DAVE MT K QRZ? DE DL7BFA DL7BFA DE IZ1XRQ DAVE MT K R PAUL FL TU TU QRZ? IZ1XRQ,NAQP,qso,18,dx_expedition,104.675875
19321,morse_019321.wav,CQ CQ CQ DE GW1QP GW1QP GW1QP,CQWPX,cq,27,contest_moderate,18.536
17096,morse_017096.wav,CQ CQ CQ DE WV7WHS WV7WHS WV7WHS WV7WHS DK9IM 1B GA R 2D TN TU 73 GL DK9IM TEST,FIELD_DAY,qso,28,clean,41.27125
8157,morse_008157.wav,CQ TEST CQ TEST DE JN7OE JN7OE K JN7OE DE NP7DL 599 9 K R 599 33 TU TU QRZ? NP7DL,CQWW,qso,37,contest_good,32.703125
12517,morse_012517.wav,GU0KDE 4A ID,FIELD_DAY,exchange,24,contest_good,7.5828125
23757,morse_023757.wav,CQ SPRINT CQ SPRINT DE UI9DD UI9DD K UI9DD DE DJ3PBX 5T355 JOE DE K 3296 ANN NC GL TU QRZ? DJ3PBX,SPRINT,qso,31,contest_moderate,45.352125
4089,morse_004089.wav,VA1LC 599 6832,CQWPX,exchange,25,contest_moderate,11.0255625
24569,morse_024569.wav,PU9HWZ 599 33,CQWW,exchange,40,contest_moderate,6.336
4649,morse_004649.wav,TEST F0MY F0MY TEST,CQWW,cq,20,clean,13.015
7770,morse_007770.wav,CQ NAQP CQ NAQP DE ZZ0MR ZZ0MR K ZZ0MR LS6AT JOE LA TU GARY CT ZZ0MR TU QRZ? LS6AT,NAQP,qso,37,dx_expedition,33.333375
10346,morse_010346.wav,CQ TEST CQ TEST DE JA4NH JA4NH K JA4NH DE NM0CX DICK TN K KATE MN GL 73 GL NM0CX TEST,NAQP,qso,33,contest_good,35.039625
15374,morse_015374.wav,JP0PMM 599 2019,CQWPX,exchange,37,clean,8.3146875
23632,morse_023632.wav,CQ TEST CQ TEST DE LV3DK LV3DK K,CQWPX,cq,29,contest_good,15.305375
24452,morse_024452.wav,WF6PER 599 7266,CQWPX,exchange,21,contest_poor,12.3038125
15120,morse_015120.wav,JM3VH 599 60,IARU,exchange,36,contest_good,6.2700625
22168,morse_022168.wav,CQ CQ CQ DE IQ0OB IQ0OB IQ0OB IQ0OB DE VY8HHI 599 32 K 599 26 GL TU QRZ? VY8HHI,CQWW,qso,17,dx_expedition,76.381
18368,morse_018368.wav,CQ CQ CQ DE EH2ZT EH2ZT EH2ZT,IARU,cq,20,dx_expedition,21.138
15465,morse_015465.wav,IK8NV3 599 ?,ARRLDX,partial,34,contest_poor,6.786375
7036,morse_007036.wav,CQ CQ CQ DE DG9PPO DG9PPO DG9PPO DG9PPO DE WG5XWV 2D SK K TU 3F WMA DG9PPO TU QRZ? WG5XWV,FIELD_DAY,qso,23,clean,60.61325
5826,morse_005826.wav,LP6WQB 599 ?,IARU,partial,40,contest_good,5.947625
13316,morse_013316.wav,UG1URS 599 1500,ARRLDX,exchange,21,contest_moderate,13.490125
20097,morse_020097.wav,IW4HIN 7T667 LIZ VA,SPRINT,exchange,39,contest_poor,7.09375
24977,morse_024977.wav,ZW0CTU 8T293 ?,SPRINT,partial,39,contest_good,6.54925
15926,morse_015926.wav,CQ TEST CQ TEST DE DN5PK DN5PK K DN5PK GW9TNX 599 5149 599 2T608 GL TU QRZ? GW9TNX,CQWPX,qso,17,dx_expedition,73.5430625
10374,morse_010374.wav,CQ TEST CQ TEST DE NO8S NO8S K,SWEEPSTAKES,cq,38,contest_moderate,10.892125
17582,morse_017582.wav,EC3RH 3A SD,FIELD_DAY,exchange,31,clean,5.405625
8890,morse_008890.wav,TEST VK1Y2 VK1Y2 TEST VK1Y2 599 47 M07NMO TU 599 48 VK1Y2 73 GL M07NMO TEST,IARU,qso,29,dx_expedition,41.6758125
17069,morse_017069.wav,JA8CYC 599 ?,IARU,partial,18,contest_poor,12.782
9672,morse_009672.wav,WG4?,SWEEPSTAKES,partial,29,contest_poor,2.638375
23620,morse_023620.wav,CQ CQ CQ DE UF7FH UF7FH UF7FH,CQWW,cq,22,clean,20.660375
11978,morse_011978.wav,WN8HN 4T036 A 10 NNJ,SWEEPSTAKES,exchange,36,contest_poor,9.649375
4368,morse_004368.wav,IQ8FAU 599 9T592,CQWPX,exchange,22,dx_expedition,12.7039375
23036,morse_023036.wav,RH1?,CQWPX,partial,23,contest_moderate,3.4753125
11999,morse_011999.wav,KM3ODP 599 ?,IARU,partial,33,clean,6.909125
18020,morse_018020.wav,TEST DA5QCN DA5QCN TEST,CQWPX,cq,28,contest_poor,10.3485625
14210,morse_014210.wav,TEST JF4KFV JF4KFV TEST JF4KFV VK3RKG 599 10 CALL? JF4KFV VK3RKG 599 10 R 569 11 TU TU QRZ? VK3RKG,CQWW,qso,33,contest_moderate,47.533375
4440,morse_004440.wav,GW0PE 7904 B 89 SK,SWEEPSTAKES,exchange,25,dx_expedition,13.089625
10637,morse_010637.wav,UC8KK 599 ?,IARU,partial,31,contest_poor,6.705625
12392,morse_012392.wav,CQ TEST CQ TEST DE EA2OMZ EA2OMZ K,SPRINT,cq,18,contest_good,24.816125
4449,morse_004449.wav,GJ9?,FIELD_DAY,partial,28,contest_poor,3.474125
20835,morse_020835.wav,IK0XSX 599 40,IARU,exchange,27,dx_expedition,9.3171875
13539,morse_013539.wav,LW2UMP MIKE ?,NAQP,partial,35,dx_expedition,5.8344375
10411,morse_010411.wav,TEST JJ8NHS JJ8NHS TEST JJ8NHS 8515 B 53 GA UD8LN 5T883 A 45 NL GL 73 GL UD8LN TEST,SWEEPSTAKES,qso,15,contest_good,79.5580625
5956,morse_005956.wav,DG2EU 3585 B 51 MS,SWEEPSTAKES,exchange,27,dx_expedition,10.6879375
5119,morse_005119.wav,NM6ZPV 5090 GEORGE DE,SPRINT,exchange,22,contest_good,14.9825625
777,morse_000777.wav,CQ CQ CQ DE JJ8TJS JJ8TJS JJ8TJS JJ8TJS ZZ2BRF 599 26 TU 589 17 JJ8TJS 73 GL ZZ2BRF TEST,CQWW,qso,39,contest_poor,36.8631875
10460,morse_010460.wav,IZ2G8 599 2,CQWW,exchange,29,contest_poor,7.6079375
17282,morse_017282.wav,IU7UTJ 4T517 ?,SWEEPSTAKES,partial,33,clean,6.7884375
11156,morse_011156.wav,CQ CQ CQ DE ZX3CF0 ZX3CF0 ZX3CF0,CQWW,cq,34,clean,16.812875
2548,morse_002548.wav,TEST EC9VY EC9VY TEST EC9VY EG8BJQ 599 72 599 58 GL TU QRZ? EG8BJQ,IARU,qso,35,contest_good,29.4683125
7468,morse_007468.wav,CQ CQ CQ DE F2MY F2MY F2MY,SWEEPSTAKES,cq,22,contest_moderate,20.0945
22847,morse_022847.wav,CQ FIELD_DAY CQ FIELD_DAY DE JI4AS5 JI4AS5 K JI4AS5 DE GW1RP 2A EB K R 3A ON TU 73 GL GW1RP TEST,FIELD_DAY,qso,21,contest_good,61.978375
24462,morse_024462.wav,CQ CQ CQ DE DL0NM DL0NM DL0NM DL0NM DE RT1SE 4886 LARRY LA K TU 2984 FRANK IL DL0NM QSL TU TEST RT1SE,SPRINT,qso,31,clean,47.221375
22616,morse_022616.wav,CQ TEST CQ TEST DE 2E0JTJ 2E0JTJ K,NAQP,cq,20,clean,23.982125
24761,morse_024761.wav,TEST DJ1XW DJ1XW TEST,CQWPX,cq,35,dx_expedition,8.493625
5325,morse_005325.wav,CQ CQ CQ DE AA8V AA8V AA8V AA8V W8MGO 3A MS R 2A MAR TU TU QRZ? W8MGO,FIELD_DAY,qso,20,contest_poor,51.6788125
19477,morse_019477.wav,AF1?,FIELD_DAY,partial,23,contest_poor,3.26725
23754,morse_023754.wav,TEST IK5LF IK5LF TEST IK5LF DE EF5ILX JANE ME K TU AL AL IK5LF TU QRZ? EF5ILX,NAQP,qso,23,contest_moderate,42.8581875
10842,morse_010842.wav,CQ CQWPX CQ CQWPX DE WA2IT WA2IT K WA2IT 599 1525 DL6SHL R 599 763 TU 73 GL DL6SHL TEST,CQWPX,qso,17,contest_moderate,77.02825
20843,morse_020843.wav,ED6NL 599 ?,ARRLDX,partial,37,contest_poor,5.351625
785,morse_000785.wav,VY4QLC DAN ?,NAQP,partial,31,dx_expedition,6.286125
21436,morse_021436.wav,DM0?,ARRLDX,partial,28,contest_good,3.029375
9145,morse_009145.wav,UH7TV AL ?,NAQP,partial,21,contest_good,7.6245
23423,morse_023423.wav,IK7?,CQWPX,partial,32,contest_poor,2.3058125
9362,morse_009362.wav,IW?,ARRLDX,partial,25,contest_good,2.187125
7354,morse_007354.wav,UE3TR8 T624 ?,SPRINT,partial,26,contest_moderate,8.009125
24514,morse_024514.wav,TEST AZ7EGR AZ7EGR TEST AZ7EGR 599 37 UC5ODC CALL? AZ7EGR 599 37 UC5ODC 599 22 GL 73 GL UC5ODC TEST,CQWW,qso,23,contest_good,63.6005
9272,morse_009272.wav,CQ TEST CQ TEST DE VO2DX3 VO2DX3 K,SPRINT,cq,21,contest_moderate,23.111875
13574,morse_013574.wav,CQ ARRLDX CQ ARRLDX DE ZZ5GCG ZZ5GCG K ZZ5GCG 599 KW DM4DHE 599 KW GL TU QRZ? DM4DHE,ARRLDX,qso,21,contest_moderate,60.7326875
10337,morse_010337.wav,AJ7OC 3256 A 28 WV,SWEEPSTAKES,exchange,40,contest_poor,7.973375
11166,morse_011166.wav,TEST 2E3TT 2E3TT TEST 2E3TT 576 B 75 AZ RT8DOZ 3T738 A 14 WWA GL 73 GL RT8DOZ TEST,SWEEPSTAKES,qso,22,clean,52.3190625
22409,morse_022409.wav,UA1YZI 8T965 A 16 PAC,SWEEPSTAKES,exchange,27,clean,12.8855
21328,morse_021328.wav,NB6SO0 569 1,CQWW,exchange,23,contest_moderate,9.29675
8146,morse_008146.wav,TEST KJ7K KJ7K TEST,CQWW,cq,17,contest_good,14.599625
7941,morse_007941.wav,CQ TEST CQ TEST DE GW2TNW GW2TNW K,ARRLDX,cq,25,dx_expedition,18.2686875
15752,morse_015752.wav,TEST JB2MX JB2MX TEST,SWEEPSTAKES,cq,27,dx_expedition,10.5721875
18748,morse_018748.wav,TEST DE8FOX DE8FOX TEST,SWEEPSTAKES,cq,22,contest_poor,13.354125
22483,morse_022483.wav,CQ TEST CQ TEST DE EA6ZS EA6ZS K EA6ZS DE NE7TP 599 5253 K R 579 2201 TU TU QRZ? NE7TP,CQWPX,qso,34,clean,36.521875
7739,morse_007739.wav,AA8CZ T231 SAM OH,SPRINT,exchange,17,contest_poor,15.6249375
21829,morse_021829.wav,CQ CQ CQ DE JQ7TWC JQ7TWC JQ7TWC JQ7TWC DE WF9F2 599 9879 K 599 8435 GL 73 GL WF9F2 TEST,CQWPX,qso,20,dx_expedition,73.0903125
1890,morse_001890.wav,TEST 2E6VL 2E6VL TEST 2E6VL 599 1500 JL9MSS TU 599 100 2E6VL 73 GL JL9MSS TEST,ARRLDX,qso,17,clean,69.511375
3558,morse_003558.wav,CQ TEST CQ TEST DE KJ9BRC KJ9BRC K KJ9BRC DE JS4NC GARY WI K TU SAM IN KJ9BRC 73 GL JS4NC TEST,NAQP,qso,38,dx_expedition,35.80075
10986,morse_010986.wav,DE1VPZ 599 ?,CQWPX,partial,34,dx_expedition,6.289375
20509,morse_020509.wav,CQ CQ CQ DE VE9KY VE9KY VE9KY VE9KY PP8ESW 599 27 CALL? VE9KY PP8ESW 599 27 R 599 54 TU 73 GL PP8ESW TEST,IARU,qso,35,contest_poor,47.487875
16424,morse_016424.wav,CQ CQ CQ DE ZW8PUI ZW8PUI ZW8PUI ZW8PUI DE IQ7IB 9A SJV K TU 2A VI ZW8PUI TU QRZ? IQ7IB,FIELD_DAY,qso,36,dx_expedition,36.344
21974,morse_021974.wav,TEST ZZ6XAZ ZZ6XAZ TEST ZZ6XAZ 599 33 EG3AG 599 37 GL QSL TU TEST EG3AG,CQWW,qso,21,contest_good,48.7669375
11089,morse_011089.wav,TEST WJ1HNJ WJ1HNJ TEST,SPRINT,cq,16,dx_expedition,19.3604375
5802,morse_005802.wav,CQ CQWPX CQ CQWPX DE DJ3NPN DJ3NPN K DJ3NPN 599 4761 JQ0ZE R 599 1173 TU QSL TU TEST JQ0ZE,CQWPX,qso,32,clean,45.538125
21582,morse_021582.wav,TEST WS8ZP WS8ZP TEST WS8ZP 599 4 JK9BG QRZ? DE WS8ZP WS8ZP 599 4 JK9BG 599 36 GL TU QRZ? JK9BG,CQWW,qso,40,contest_poor,38.1461875
3789,morse_003789.wav,RA7UVN KATE ?,NAQP,partial,18,contest_moderate,9.6249375
1271,morse_001271.wav,TEST I0TQL I0TQL TEST,CQWPX,cq,40,contest_good,7.268125
4679,morse_004679.wav,TEST DR2GN DR2GN TEST DR2GN IU6XE 7112 B 39 LAX 5T019 M 89 TN GL 73 GL IU6XE TEST,SWEEPSTAKES,qso,36,dx_expedition,33.270125
5410,morse_005410.wav,CQ IARU CQ IARU DE JE3UTI JE3UTI K JE3UTI NM4CT 599 81 599 47 GL QSL TU TEST NM4CT,IARU,qso,32,dx_expedition,35.9635625
3173,morse_003173.wav,IU7UN 2612 DAN IN,SPRINT,exchange,33,dx_expedition,7.8685
23991,morse_023991.wav,TEST DF0IL DF0IL TEST,SWEEPSTAKES,cq,30,contest_moderate,9.0671875
11931,morse_011931.wav,TEST IZ6A9 IZ6A9 TEST IZ6A9 DE AC7TI 599 6 K TU 599 19 IZ6A9 QSL TU TEST AC7TI,IARU,qso,32,dx_expedition,34.6153125
18040,morse_018040.wav,KV7?,NAQP,partial,24,contest_poor,3.5785625
16240,morse_016240.wav,KZ8XF4 599 4T165,CQWPX,exchange,18,contest_poor,15.844375
6425,morse_006425.wav,CQ CQ CQ DE IQ9GCS IQ9GCS IQ9GCS IQ9GCS DE DH2EBD 1345 DAVE IN K IQ9GCS AGN IQ9GCS DE DH2EBD 1345 DAVE IN K TU 8T521 DAN NC IQ9GCS TU QRZ? DH2EBD,SPRINT,qso,40,contest_moderate,53.371375
10293,morse_010293.wav,M14HY 1A VI,FIELD_DAY,exchange,40,dx_expedition,4.60325
1113,morse_001113.wav,DD9SFM 599 8995,CQWPX,exchange,16,contest_good,16.805875
9454,morse_009454.wav,TEST VK3DJY VK3DJY TEST VK3DJY RU1FZ CHUCK OH VK3DJY AGN VK3DJY RU1FZ CHUCK OH R DAN OK TU QSL TU NAQP RU1FZ,NAQP,qso,15,contest_moderate,106.299875
11592,morse_011592.wav,M10KU 9175 B 29 EWA,SWEEPSTAKES,exchange,26,dx_expedition,12.9866875
12051,morse_012051.wav,WI0JA 8660 ?,SPRINT,partial,34,contest_moderate,6.761875
24523,morse_024523.wav,IU2HFP 599 ?,CQWW,partial,18,dx_expedition,11.3786875
16429,morse_016429.wav,CQ TEST CQ TEST DE JM8KXQ JM8KXQ K JM8KXQ 599 28 RT3BK NR? NR? JM8KXQ 599 28 RT3BK TU 599 24 JM8KXQ 73 GL RT3BK TEST,CQWW,qso,30,contest_good,60.6808125
11087,morse_011087.wav,CQ TEST CQ TEST DE KN9LZZ KN9LZZ K KN9LZZ DE ZY8EFA 6D NV K R 4A EMA TU 73 GL ZY8EFA TEST,FIELD_DAY,qso,32,dx_expedition,39.217875
17143,morse_017143.wav,CQ CQ CQ DE GJ6NI6 GJ6NI6 GJ6NI6 GJ6NI6 VK2AKY 3T966 MARY GA 7333 JANE AZ GL 73 GL VK2AKY TEST,SPRINT,qso,18,dx_expedition,78.1529375
14999,morse_014999.wav,DP4TTJ 599 4T969,CQWPX,exchange,29,dx_expedition,9.8015
22864,morse_022864.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE GU7OQ GU7OQ K GU7OQ GD6EG 1540 B 43 MB TU 5295 B 91 TN GU7OQ QSL TU TEST GD6EG,SWEEPSTAKES,qso,19,contest_good,83.39375
8680,morse_008680.wav,VE1JY 4349 SAM WA,SPRINT,exchange,35,contest_good,7.9338125
23651,morse_023651.wav,TEST EA8HM EA8HM TEST EA8HM DE AY4PNS 599 KW K TU 599 5 EA8HM TU QRZ? AY4PNS,ARRLDX,qso,17,clean,61.215375
65,morse_000065.wav,CQ TEST CQ TEST DE JK0UF JK0UF K JK0UF JG1Q0 599 86 NR? NR? JK0UF JG1Q0 599 86 599 33 GL QSL TU TEST JG1Q0,IARU,qso,29,contest_poor,59.9343125
13768,morse_013768.wav,UA7TSS 3B ?,FIELD_DAY,partial,40,dx_expedition,4.4758125
