id,audio_file,text,contest_type,sample_type,wpm,condition,duration
7426,morse_007426.wav,CQ TEST CQ TEST DE PY3WV PY3WV K,FIELD_DAY,cq,34,contest_good,13.7666875
13750,morse_013750.wav,VY0PGY 599 8,CQWW,exchange,27,clean,8.9381875
2434,morse_002434.wav,CQ TEST CQ TEST DE KW0NHS KW0NHS K KW0NHS 1B MN IK2GK IK2G? IK2G? KW0NHS 1B MN IK2GK TU 2A OH KW0NHS TU QRZ? IK2GK,FIELD_DAY,qso,40,dx_expedition,41.88925
17419,morse_017419.wav,KW6HU 599 39,IARU,exchange,39,clean,5.924375
6185,morse_006185.wav,CQ CQ CQ DE JG5X0 JG5X0 JG5X0,CQWW,cq,40,contest_poor,13.1804375
13897,morse_013897.wav,WF8TDG 599 9,CQWW,exchange,40,contest_good,5.745375
23536,morse_023536.wav,JA5OSH 599 49,IARU,exchange,39,contest_poor,6.3324375
17597,morse_017597.wav,ED4FGM DAVE ?,NAQP,partial,28,contest_moderate,6.374375
13303,morse_013303.wav,TEST VO8NRC VO8NRC TEST VO8NRC GI2NV 599 100 CALL? VO8NRC GI2NV 599 100 TU 599 KW VO8NRC 73 GL GI2NV TEST,ARRLDX,qso,28,contest_good,58.1240625
12963,morse_012963.wav,CQ NAQP CQ NAQP DE GW0OD GW0OD K GW0OD DICK WA VK8IT3 TU CARL SC GW0OD TU QRZ? VK8IT3,NAQP,qso,37,clean,34.7838125
15507,morse_015507.wav,TEST RV4OX RV4OX TEST RV4OX 599 66 JP9OT R 599 33 TU TU QRZ? JP9OT,IARU,qso,19,dx_expedition,53.929
8015,morse_008015.wav,CQ TEST CQ TEST DE DR3ZR DR3ZR K,IARU,cq,29,contest_poor,14.982375
5751,morse_005751.wav,JO9YX 599 KW,ARRLDX,exchange,39,contest_good,6.20675
23202,morse_023202.wav,TEST JI9XFA JI9XFA TEST,ARRLDX,cq,38,contest_good,7.8650625
3431,morse_003431.wav,LQ9JD 599 ?,CQWW,partial,17,dx_expedition,12.8124375
14312,morse_014312.wav,NW7Y 599 9892,CQWPX,exchange,25,contest_moderate,10.6033125
11052,morse_011052.wav,CQ CQ CQ DE IQ4YLQ IQ4YLQ IQ4YLQ IQ4YLQ GARY RI NY7D QRZ? DE IQ4YLQ IQ4YLQ GARY RI NY7D R JOHN NJ TU 73 GL NY7D TEST,NAQP,qso,27,dx_expedition,65.556
16686,morse_016686.wav,F9GU 599 14,IARU,exchange,20,contest_moderate,10.599625
18692,morse_018692.wav,CQ CQ CQ DE JB3MIM JB3MIM JB3MIM JB3MIM AK5JFV ART TN JB3MIM AGN JB3MIM AK5JFV ART TN GARY TX GL TU QRZ? AK5JFV,NAQP,qso,35,contest_moderate,45.0725625
8712,morse_008712.wav,WQ8Z 599 ?,ARRLDX,partial,39,clean,5.6710625
21012,morse_021012.wav,CQ TEST CQ TEST DE GJ3OT GJ3OT K,NAQP,cq,25,dx_expedition,17.7370625
12575,morse_012575.wav,TEST VA7TIO VA7TIO TEST,CQWW,cq,36,contest_moderate,7.272375
12679,morse_012679.wav,TEST RG4QU RG4QU TEST RG4QU AJ0W 599 89 CALL? RG4QU AJ0W 599 89 TU 559 72 RG4QU 73 GL AJ0W TEST,IARU,qso,36,contest_moderate,41.34875
5554,morse_005554.wav,KW1MM 599 15,CQWW,exchange,22,contest_moderate,9.93025
16350,morse_016350.wav,CQ CQ CQ DE GJ1CT GJ1CT GJ1CT GJ1CT DE I2UY 4T741 MIKE DE K R 8T220 JOHN SD TU 73 GL I2UY TEST,SPRINT,qso,38,contest_poor,37.8918125
18292,morse_018292.wav,JR6FS 9914 B 38 MN,SWEEPSTAKES,exchange,27,dx_expedition,11.6800625
20409,morse_020409.wav,UI3TL 599 81,IARU,exchange,25,contest_moderate,8.667625
20100,morse_020100.wav,PR2A?,FIELD_DAY,partial,20,contest_moderate,4.4349375
19630,morse_019630.wav,CQ TEST CQ TEST DE GM6RJE GM6RJE K,FIELD_DAY,cq,40,contest_poor,11.424
20160,morse_020160.wav,DJ9PBK 1A ?,FIELD_DAY,partial,36,contest_poor,6.0490625
18075,morse_018075.wav,CQ CQ CQ DE DK2IBO DK2IBO DK2IBO DK2IBO 599 13 NZ7XCP CALL? DK2IBO 599 13 NZ7XCP R 599 48 TU 73 GL NZ7XCP TEST,IARU,qso,23,contest_moderate,76.4103125
19696,morse_019696.wav,CQ CQ CQ DE DB6MOL DB6MOL DB6MOL DB6MOL IU2OJ 599 1500 599 1500 GL TU QRZ? IU2OJ,ARRLDX,qso,19,contest_poor,69.2579375
18992,morse_018992.wav,I1?,NAQP,partial,34,dx_expedition,1.9769375
17658,morse_017658.wav,CQ TEST CQ TEST DE M03SC M03SC K,SPRINT,cq,25,dx_expedition,18.542
15407,morse_015407.wav,CQ CQ CQ DE EH7RN EH7RN EH7RN,SWEEPSTAKES,cq,30,contest_poor,13.296
9153,morse_009153.wav,NC3VIV 599 6T205,CQWPX,exchange,27,contest_poor,10.4646875
4063,morse_004063.wav,CQ TEST CQ TEST DE JP8EJQ JP8EJQ K,SWEEPSTAKES,cq,24,clean,20.7675
22979,morse_022979.wav,EE?,ARRLDX,partial,38,dx_expedition,1.3790625
17547,morse_017547.wav,JO6DIB 6A CT,FIELD_DAY,exchange,25,contest_good,7.3773125
23160,morse_023160.wav,DC5VZ 599 ?,IARU,partial,32,clean,6.3931875
22712,morse_022712.wav,CQ CQ CQ DE DN4ADR DN4ADR DN4ADR DN4ADR 599 37 DL9BSK R 599 64 TU 73 GL DL9BSK TEST,IARU,qso,26,contest_moderate,46.92175
19282,morse_019282.wav,CQ CQ CQ DE WB6Z WB6Z WB6Z WB6Z 599 7T764 EH4OZV QRZ? DE WB6Z WB6Z 599 7T764 EH4OZV 599 8932 GL QSL TU TEST EH4OZV,CQWPX,qso,25,contest_good,71.908
7185,morse_007185.wav,TEST VY5O6 VY5O6 TEST VY5O6 BEN SD JD6CW JD? JD? VY5O6 BEN SD JD6CW TU MIKE NY VY5O6 QSL TU TEST JD6CW,NAQP,qso,33,clean,43.8515625
15927,morse_015927.wav,CQ CQ CQ DE VK0VXFI VK0VXFI VK0VXFI,ARRLDX,cq,26,contest_poor,21.5886875
20223,morse_020223.wav,CQ TEST CQ TEST DE VK7QD VK7QD K VK7QD DE VO7CYE 5T483 FRANK NV K NR? NR? VK7QD DE VO7CYE 5T483 FRANK NV K 3165 FRANK PA GL QSL TU SPRINT VO7CYE,SPRINT,qso,40,contest_moderate,52.0056875
1698,morse_001698.wav,WS8?,ARRLDX,partial,38,contest_moderate,2.4019375
4809,morse_004809.wav,CQ TEST CQ TEST DE G7KH G7KH K,CQWW,cq,17,contest_good,23.809
13354,morse_013354.wav,VO8P?,SWEEPSTAKES,partial,28,dx_expedition,3.6515625
11270,morse_011270.wav,I5OC 599 2,CQWW,exchange,37,contest_poor,5.01125
1232,morse_001232.wav,M61NCT 2959 Q 99 RI,SWEEPSTAKES,exchange,29,dx_expedition,11.60125
13540,morse_013540.wav,TEST DF5JU DF5JU TEST DF5JU WX5A 9035 JANE OK CALL? DF5JU WX5A 9035 JANE OK R 7T464 ANN WA TU 73 GL WX5A TEST,SPRINT,qso,34,dx_expedition,45.8535625
13217,morse_013217.wav,JF3KU1 599 6,CQWW,exchange,36,clean,6.572
7143,morse_007143.wav,CQ ARRLDX CQ ARRLDX DE KW2Y KW2Y K KW2Y 589 KW M39CI R 599 AZ TU 73 GL M39CI TEST,ARRLDX,qso,35,clean,35.93375
16830,morse_016830.wav,JG7HOI 599 17,CQWW,exchange,25,contest_poor,9.4796875
2233,morse_002233.wav,DH0DE 5T428 ?,SPRINT,partial,40,contest_poor,5.6674375
19107,morse_019107.wav,CQ CQ CQ DE GD2GOR GD2GOR GD2GOR GD2GOR KW7J 599 12 R 599 13 TU TU QRZ? KW7J,CQWW,qso,38,clean,33.204
11397,morse_011397.wav,JO9ITZ 599 ?,CQWW,partial,21,dx_expedition,10.5358125
1992,morse_001992.wav,F0ABL 599 6,CQWW,exchange,40,contest_good,5.2753125
4673,morse_004673.wav,DE8VU LYNN ?,NAQP,partial,24,contest_good,7.8023125
11189,morse_011189.wav,TEST RD4KFN RD4KFN TEST RD4KFN DE JR1ZH CHUCK NM K JANE TX GL TU QRZ? JR1ZH,NAQP,qso,26,contest_moderate,39.8249375
20483,morse_020483.wav,IW5LG 5A MI,FIELD_DAY,exchange,23,dx_expedition,6.401125
16997,morse_016997.wav,DM9W?,CQWW,partial,31,contest_moderate,3.21075
5734,morse_005734.wav,EH?,ARRLDX,partial,35,clean,1.6196875
20709,morse_020709.wav,JH3LGD 6049 ?,SWEEPSTAKES,partial,15,contest_good,15.759125
10301,morse_010301.wav,VO8RV 569 ?,IARU,partial,39,contest_moderate,5.494125
13291,morse_013291.wav,CQ CQ CQ DE PR3DUW PR3DUW PR3DUW PR3DUW IQ0CMB 599 50 R 599 7 TU QSL TU TEST IQ0CMB,IARU,qso,19,dx_expedition,67.421125
12881,morse_012881.wav,TEST LW7XZ LW7XZ TEST,SWEEPSTAKES,cq,31,dx_expedition,9.1285
3504,morse_003504.wav,JG8JXP 599 17,CQWW,exchange,38,contest_poor,6.7863125
21057,morse_021057.wav,CQ IARU CQ IARU DE K9O K9O K K9O DE JD5YP 579 64 K TU 599 37 K9O TU QRZ? JD5YP,IARU,qso,38,dx_expedition,33.0779375
20164,morse_020164.wav,TEST AY9KD AY9KD TEST AY9KD JO2PXG 6T679 B 06 WWA R 6765 A 02 SF TU QSL TU TEST JO2PXG,SWEEPSTAKES,qso,18,contest_good,71.8035
16650,morse_016650.wav,AC2DRH 599 5T416,CQWPX,exchange,15,contest_moderate,17.8835
564,morse_000564.wav,TEST JM1RP JM1RP TEST JM1RP DE DO8WP 3092 GARY CO K TU 753 PAT IA JM1RP QSL TU TEST DO8WP,SPRINT,qso,24,dx_expedition,54.612375
5993,morse_005993.wav,DA5OJR 599 1500,ARRLDX,exchange,26,contest_poor,10.5878125
15685,morse_015685.wav,RF6KM 599 ?,CQWPX,partial,29,contest_moderate,7.25925
7332,morse_007332.wav,NK9IB 599 5404,CQWPX,exchange,25,clean,9.8496875
17263,morse_017263.wav,DN4WM 359 B 36 VT,SWEEPSTAKES,exchange,33,contest_moderate,8.50075
10216,morse_010216.wav,KP0MK?,ARRLDX,partial,28,contest_poor,4.1541875
5627,morse_005627.wav,TEST NJ4Q NJ4Q TEST,CQWW,cq,36,contest_moderate,7.257125
20376,morse_020376.wav,ZY4HV?,ARRLDX,partial,19,contest_good,5.79475
12385,morse_012385.wav,JS6OV 599 ?,CQWW,partial,29,contest_moderate,7.3139375
23173,morse_023173.wav,IU1FRB 5872 CHUCK ID,SPRINT,exchange,36,contest_poor,8.6906875
2741,morse_002741.wav,CQ TEST CQ TEST DE JN5AD JN5AD K JN5AD DAVE AR JP2FD R PAUL NH TU TU QRZ? JP2FD,NAQP,qso,22,clean,49.62475
6454,morse_006454.wav,TEST JS4ARO JS4ARO TEST,CQWPX,cq,27,contest_good,10.7348125
5014,morse_005014.wav,WC3X 599 4T655,CQWPX,exchange,24,contest_poor,10.3510625
13055,morse_013055.wav,CQ CQ CQ DE M53RHK M53RHK M53RHK,ARRLDX,cq,34,contest_moderate,14.4144375
6700,morse_006700.wav,VE1CTP 569 KW,ARRLDX,exchange,37,contest_good,5.8418125
20214,morse_020214.wav,VE7KSK RON NV,NAQP,exchange,32,clean,5.80875
11288,morse_011288.wav,DR0NJQ 599 KW,ARRLDX,exchange,15,contest_poor,15.1466875
10185,morse_010185.wav,CQ TEST CQ TEST DE EE3MMY EE3MMY K,CQWW,cq,18,contest_poor,23.976375
11563,morse_011563.wav,IZ1EG 896 B 91 IA,SWEEPSTAKES,exchange,26,clean,11.282375
13634,morse_013634.wav,JR6JHW 599 ?,CQWPX,partial,20,contest_good,10.956
4835,morse_004835.wav,CQ TEST CQ TEST DE DI7TP DI7TP K DI7TP 599 1063 EH3PL6 CALL? DI7TP 599 1063 EH3PL6 R 599 1827 TU 73 GL EH3PL6 TEST,CQWPX,qso,20,contest_good,86.399125
15311,morse_015311.wav,CQ CQ CQ DE IZ2WK IZ2WK IZ2WK IZ2WK 2B VA DG3MDW R 3E MAR TU 73 GL DG3MDW TEST,FIELD_DAY,qso,40,contest_moderate,28.93225
20832,morse_020832.wav,TEST NT3YD NT3YD TEST NT3YD DE JL6MB 599 38 K TU 599 14 NT3YD QSL TU IARU JL6MB,IARU,qso,20,contest_moderate,56.4515
20500,morse_020500.wav,TEST JL9IG JL9IG TEST,ARRLDX,cq,29,contest_good,9.5383125
21073,morse_021073.wav,CQ CQ CQ DE DL1IC DL1IC DL1IC,FIELD_DAY,cq,18,contest_good,25.2919375
24464,morse_024464.wav,JD5EWL 599 ?,CQWPX,partial,36,clean,5.8811875
7447,morse_007447.wav,CQ CQ CQ DE JI0HBK JI0HBK JI0HBK JI0HBK 599 1500 IZ2VUC 599 100 GL TU QRZ? IZ2VUC,ARRLDX,qso,20,clean,68.1406875
1749,morse_001749.wav,EA7DUY 599 1,CQWW,exchange,24,contest_moderate,8.719625
18378,morse_018378.wav,JM7FW 599 858,CQWPX,exchange,22,contest_good,11.040375
23494,morse_023494.wav,VK7JP 599 2,CQWW,exchange,32,contest_moderate,6.6385
14096,morse_014096.wav,DP4EUZ 599 3247,CQWPX,exchange,16,contest_good,16.334125
13085,morse_013085.wav,IW1MDE 599 ?,ARRLDX,partial,22,contest_good,8.909625
1672,morse_001672.wav,CQ CQ CQ DE JN8RT JN8RT JN8RT JN8RT DE ZX5KMQ 5T828 S 27 AR K R 3134 B 83 MAR TU 73 GL ZX5KMQ TEST,SWEEPSTAKES,qso,32,contest_good,46.331625
15139,morse_015139.wav,TEST DE5CY DE5CY TEST DE5CY 599 20 NR3QIU R 599 42 TU QSL TU IARU NR3QIU,IARU,qso,17,contest_good,60.390375
21651,morse_021651.wav,IU2FX 4T747 STEVE MI,SPRINT,exchange,17,contest_moderate,15.8391875
15699,morse_015699.wav,GM4WV 3A ?,FIELD_DAY,partial,35,contest_good,4.9799375
12307,morse_012307.wav,TEST EB6OHP EB6OHP TEST,SWEEPSTAKES,cq,20,contest_poor,14.0369375
23813,morse_023813.wav,JF9QK 599 8313,CQWPX,exchange,30,contest_good,9.342375
16100,morse_016100.wav,CQ TEST CQ TEST DE JM1ZF JM1ZF K JM1ZF 2636 A 02 DE ED7RX 561 B 89 NLI GL QSL TU TEST ED7RX,SWEEPSTAKES,qso,35,contest_poor,38.5593125
13266,morse_013266.wav,JJ4HB 589 6617,CQWPX,exchange,40,dx_expedition,6.9944375
14658,morse_014658.wav,JQ0AJ 4A DE,FIELD_DAY,exchange,37,contest_moderate,5.2349375
8252,morse_008252.wav,CQ NAQP CQ NAQP DE GI6JLO GI6JLO K GI6JLO NM2VXP ED UT BEN ME GL QSL TU TEST NM2VXP,NAQP,qso,38,contest_moderate,31.17675
16471,morse_016471.wav,TEST RL9WMI RL9WMI TEST RL9WMI JC3ESU 599 10 JC3ES? JC3ES? RL9WMI JC3ESU 599 10 TU 599 42 RL9WMI 73 GL JC3ESU TEST,IARU,qso,15,contest_moderate,113.295
9452,morse_009452.wav,TEST IU1QF1 IU1QF1 TEST,ARRLDX,cq,32,contest_good,10.2861875
12142,morse_012142.wav,TEST JJ1Z3 JJ1Z3 TEST JJ1Z3 I8LL 7794 ART WA R 8475 JOHN MO TU 73 GL I8LL TEST,SPRINT,qso,24,clean,49.224
12353,morse_012353.wav,CQ TEST CQ TEST DE VO6QJ VO6QJ K,CQWW,cq,35,contest_good,13.6728125
6955,morse_006955.wav,TEST RT0VRK RT0VRK TEST RT0VRK DE IU6X3 4338 BEN MN K R 1615 LYNN KY TU TU QRZ? IU6X3,SPRINT,qso,21,contest_good,58.2618125
18711,morse_018711.wav,VY6KL?,FIELD_DAY,partial,23,clean,4.939375
14570,morse_014570.wav,TEST VO3GLZ VO3GLZ TEST VO3GLZ DE KF0FCO 6112 B 59 SF K TU 7T428 B 76 PR VO3GLZ QSL TU TEST KF0FCO,SWEEPSTAKES,qso,37,contest_good,40.236125
2740,morse_002740.wav,ZW8BV 366 BOB CO,SPRINT,exchange,17,contest_poor,15.8641875
13481,morse_013481.wav,DC3XG?,SWEEPSTAKES,partial,33,clean,3.3964375
5198,morse_005198.wav,CQ CQ CQ DE DL5SIG DL5SIG DL5SIG DL5SIG NB3JEW 5842 A 27 MI R 239 B 94 OR TU 73 GL NB3JEW TEST,SWEEPSTAKES,qso,29,contest_moderate,47.0619375
15124,morse_015124.wav,TEST NX2JGB NX2JGB TEST,IARU,cq,35,contest_moderate,8.8096875
3093,morse_003093.wav,TEST RS9JGF RS9JGF TEST,ARRLDX,cq,17,clean,17.6109375
9418,morse_009418.wav,JC2XEK 559 11,IARU,exchange,38,contest_moderate,6.435375
597,morse_000597.wav,CQ CQ CQ DE AY1KE AY1KE AY1KE,FIELD_DAY,cq,26,clean,17.44
3927,morse_003927.wav,CQ CQ CQ DE UD2CA UD2CA UD2CA UD2CA DE IZ9QR1 3B NV K R 3B EB TU 73 GL IZ9QR1 TEST,FIELD_DAY,qso,32,clean,38.8481875
12245,morse_012245.wav,IQ?,ARRLDX,partial,35,contest_moderate,1.664375
1843,morse_001843.wav,CQ CQ CQ DE GW7KQF GW7KQF GW7KQF GW7KQF DE PX7CXZ 599 15 K TU 599 9 GW7KQF QSL TU TEST PX7CXZ,IARU,qso,26,contest_moderate,56.773875
9205,morse_009205.wav,DE1ZA 599 37,CQWW,exchange,34,contest_moderate,6.23475
23998,morse_023998.wav,TEST DM9LN DM9LN TEST DM9LN VY7EN 599 KW DM9LN AGN DM9LN VY7EN 599 KW R 599 1500 TU QSL TU TEST VY7EN,ARRLDX,qso,38,contest_poor,38.820375
6002,morse_006002.wav,VK5?,FIELD_DAY,partial,24,contest_moderate,3.3344375
19562,morse_019562.wav,TEST EH1SA EH1SA TEST EH1SA DE I9QEN 3A WWA K R 4A IL TU 73 GL I9QEN TEST,FIELD_DAY,qso,33,clean,28.788625
2451,morse_002451.wav,CQ CQ CQ DE IQ8EM IQ8EM IQ8EM,FIELD_DAY,cq,34,contest_good,13.0016875
18417,morse_018417.wav,CQ CQWPX CQ CQWPX DE IU6QJ IU6QJ K IU6QJ DE DC9EM 599 5T027 K 599 2579 GL 73 GL DC9EM TEST,CQWPX,qso,39,contest_good,36.9229375
21550,morse_021550.wav,JH6XG CARL ?,NAQP,partial,40,clean,5.3775625
14664,morse_014664.wav,AB7M0 599 ?,IARU,partial,25,contest_moderate,8.29
10662,morse_010662.wav,EH3NL 569 ?,ARRLDX,partial,15,contest_good,11.93975
21158,morse_021158.wav,TEST IZ4RU IZ4RU TEST,IARU,cq,27,contest_poor,9.0463125
16920,morse_016920.wav,CQ TEST CQ TEST DE VK8XT VK8XT K,SWEEPSTAKES,cq,35,clean,12.7078125
2567,morse_002567.wav,TEST JR7QB JR7QB TEST JR7QB DE VE4ICN 599 26 K TU 599 11 JR7QB QSL TU CQWW VE4ICN,CQWW,qso,36,contest_poor,33.9570625
4527,morse_004527.wav,TEST AA3MX0 AA3MX0 TEST,CQWW,cq,21,contest_moderate,14.336875
23068,morse_023068.wav,CQ CQ CQ DE JS9RMK JS9RMK JS9RMK JS9RMK JD2DUE MIKE WY TU AL ID JS9RMK TU QRZ? JD2DUE,NAQP,qso,26,contest_good,48.782875
21939,morse_021939.wav,TEST DB0JM DB0JM TEST DB0JM DE JC9FX 599 KW K JC? JC? DB0JM DE JC9FX 599 KW K TU 599 1500 DB0JM QSL TU TEST JC9FX,ARRLDX,qso,33,clean,54.8240625
22018,morse_022018.wav,TEST WE2LE WE2LE TEST WE2LE JB2YRP 599 KW 599 KY GL 73 GL JB2YRP TEST,ARRLDX,qso,30,dx_expedition,33.713
6842,morse_006842.wav,TEST JJ9LM JJ9LM TEST,ARRLDX,cq,38,clean,7.6084375
13388,morse_013388.wav,M56JQ 599 KW,ARRLDX,exchange,24,contest_poor,9.1483125
934,morse_000934.wav,TEST KB8B6 KB8B6 TEST,FIELD_DAY,cq,40,contest_good,7.10525
3408,morse_003408.wav,DA3VY 599 49,IARU,exchange,17,clean,13.323875
5882,morse_005882.wav,ZW8?,SPRINT,partial,22,contest_poor,3.4831875
23570,morse_023570.wav,IW5KO 589 5442,CQWPX,exchange,30,contest_poor,8.37025
15164,morse_015164.wav,TEST KX3H KX3H TEST KX3H RI5DEY 599 KW R 559 AK TU TU QRZ? RI5DEY,ARRLDX,qso,24,contest_moderate,38.2070625
14623,morse_014623.wav,CQ TEST CQ TEST DE JN2IV JN2IV K,CQWW,cq,35,clean,12.397875
621,morse_000621.wav,IU4?,CQWW,partial,28,dx_expedition,2.1440625
4366,morse_004366.wav,CQ CQ CQ DE DH1LOG DH1LOG DH1LOG DH1LOG 9T049 B 82 OH JS4STQ 4T792 B 30 WTX GL TU QRZ? JS4STQ,SWEEPSTAKES,qso,29,dx_expedition,51.448875
13546,morse_013546.wav,CQ CQ CQ DE 2E4NO 2E4NO 2E4NO,IARU,cq,39,clean,11.8523125
3448,morse_003448.wav,ZZ3LTV 599 ?,ARRLDX,partial,24,contest_poor,9.25625
21861,morse_021861.wav,CQ TEST CQ TEST DE EH8GMK EH8GMK K,CQWW,cq,24,clean,18.5260625
7901,morse_007901.wav,CQ TEST CQ TEST DE JR4KQ JR4KQ K,FIELD_DAY,cq,38,contest_good,12.1345
21833,morse_021833.wav,CQ CQ CQ DE F0EZ F0EZ F0EZ,CQWW,cq,31,contest_moderate,13.7108125
13735,morse_013735.wav,KI3Y 599 ?,CQWW,partial,26,contest_moderate,7.2050625
1508,morse_001508.wav,EF1LF 599 37,CQWW,exchange,17,contest_good,12.7185
1602,morse_001602.wav,CQ TEST CQ TEST DE JA7NCH JA7NCH K JA7NCH WM8BJF 994 JANE CO R 7581 ED ND TU TU QRZ? WM8BJF,SPRINT,qso,37,dx_expedition,36.39125
1076,morse_001076.wav,CQ TEST CQ TEST DE RB3WUU RB3WUU K,ARRLDX,cq,38,contest_moderate,12.159125
24257,morse_024257.wav,CQ TEST CQ TEST DE F5GD F5GD K F5GD NL4Q 4T256 B 84 MT R T886 B 04 SC TU 73 GL NL4Q TEST,SWEEPSTAKES,qso,23,contest_good,55.085125
1199,morse_001199.wav,JK0LCW 599 20,CQWW,exchange,33,clean,8.0684375
12316,morse_012316.wav,DJ0XEG 599 ?,ARRLDX,partial,19,clean,11.292625
21950,morse_021950.wav,CQ CQ CQ DE PT3VFN PT3VFN PT3VFN PT3VFN DE DQ6FT 6A SD K TU 2A AB PT3VFN QSL TU FIELD_DAY DQ6FT,FIELD_DAY,qso,19,contest_good,69.9851875
23969,morse_023969.wav,I7PY 2B AB,FIELD_DAY,exchange,37,contest_poor,4.6385
12642,morse_012642.wav,TEST VK0KH VK0KH TEST VK0KH DE DL4TQR 599 KW K 599 1500 GL TU QRZ? DL4TQR,ARRLDX,qso,39,contest_poor,28.63425
9370,morse_009370.wav,GD7ILI 3T823 FRED ME,SPRINT,exchange,34,contest_moderate,8.6965
24542,morse_024542.wav,TEST JH3KOH JH3KOH TEST,IARU,cq,30,dx_expedition,10.3668125
20256,morse_020256.wav,JC?,NAQP,partial,40,dx_expedition,2.211
18276,morse_018276.wav,JD5QG 1791 B 29 RI,SWEEPSTAKES,exchange,23,contest_moderate,14.32425
3197,morse_003197.wav,TEST WF1OSF WF1OSF TEST WF1OSF 1C EMA VO1CU 1A SC GL QSL TU FIELD_DAY VO1CU,FIELD_DAY,qso,25,contest_moderate,42.521
14954,morse_014954.wav,TEST IZ0LHP IZ0LHP TEST,CQWW,cq,20,contest_poor,15.2250625
10539,morse_010539.wav,JK5WH 6003 BOB PA,SPRINT,exchange,22,contest_moderate,13.568625
20436,morse_020436.wav,CQ CQ CQ DE DM8KY DM8KY DM8KY DM8KY JR8HX 599 1500 599 100 GL TU QRZ? JR8HX,ARRLDX,qso,32,contest_moderate,40.839625
14027,morse_014027.wav,CQ CQ CQ DE NK8IEN NK8IEN NK8IEN NK8IEN JN8AD 7T247 B 84 ID 4168 B 31 AL GL TU QRZ? JN8AD,SWEEPSTAKES,qso,33,contest_good,40.109875
14551,morse_014551.wav,CQ CQ CQ DE IZ7OCF IZ7OCF IZ7OCF IZ7OCF VE5T3 1989 BILL DE R T384 ART FL TU QSL TU TEST VE5T3,SPRINT,qso,31,clean,43.6995
15500,morse_015500.wav,JO0Y?,SPRINT,partial,28,contest_poor,4.4761875
24572,morse_024572.wav,IW7VV 599 ?,CQWPX,partial,31,clean,6.59225
3263,morse_003263.wav,CQ CQ CQ DE PP1Z5 PP1Z5 PP1Z5 PP1Z5 3447 A 02 NE PW4IC NR? NR? PP1Z5 3447 A 02 NE PW4IC TU 8T215 B 24 SC PP1Z5 QSL TU TEST PW4IC,SWEEPSTAKES,qso,39,contest_moderate,52.82875
923,morse_000923.wav,DH5DWI 599 ?,ARRLDX,partial,40,contest_poor,5.1173125
10706,morse_010706.wav,GU0PW?,IARU,partial,39,contest_good,3.18575
7526,morse_007526.wav,JS7PLP 4B ?,FIELD_DAY,partial,25,contest_moderate,7.604625
22427,morse_022427.wav,CQ TEST CQ TEST DE EE4U6 EE4U6 K EE4U6 3T540 STEVE AR NF9LRJ R 3T030 JIM CA TU TU QRZ? NF9LRJ,SPRINT,qso,33,contest_poor,39.1495625
3739,morse_003739.wav,KO8B 599 83,IARU,exchange,32,contest_moderate,7.0355625
3939,morse_003939.wav,TEST NR1MRI NR1MRI TEST,NAQP,cq,18,contest_good,14.812375
22012,morse_022012.wav,TEST IQ8LH IQ8LH TEST,SWEEPSTAKES,cq,27,contest_poor,9.9693125
856,morse_000856.wav,JA0I?,FIELD_DAY,partial,26,clean,3.954375
20190,morse_020190.wav,VA7FWP BILL MI,NAQP,exchange,36,contest_good,5.933625
9620,morse_009620.wav,CQ TEST CQ TEST DE EG9PG EG9PG K EG9PG F1YO 3A CO TU 2A EMA EG9PG 73 GL F1YO TEST,FIELD_DAY,qso,39,contest_moderate,29.87925
14261,morse_014261.wav,CQ CQ CQ DE RK0RA RK0RA RK0RA RK0RA DE EG7KPR 569 34 K TU 599 6418 RK0RA TU QRZ? EG7KPR,CQWPX,qso,26,contest_good,52.6226875
6277,morse_006277.wav,CQ TEST CQ TEST DE JL0NDX JL0NDX K JL0NDX DE F5KP PETE WI K CALL? JL0NDX DE F5KP PETE WI K ART AL GL 73 GL F5KP TEST,NAQP,qso,26,contest_good,62.8445
9829,morse_009829.wav,RA7HG 579 ?,CQWPX,partial,40,contest_poor,4.986875
15884,morse_015884.wav,CQ NAQP CQ NAQP DE JA1OTA JA1OTA K JA1OTA GARY MD WL9LD PAT IN GL 73 GL WL9LD TEST,NAQP,qso,28,contest_moderate,42.9225625
21114,morse_021114.wav,UB0KX 599 100,ARRLDX,exchange,35,contest_poor,7.6530625
21321,morse_021321.wav,JR2BE LIZ MN,NAQP,exchange,23,contest_good,7.8791875
10724,morse_010724.wav,DP5OV 599 6980,CQWPX,exchange,30,dx_expedition,9.04025
3389,morse_003389.wav,M53SR STEVE MS,NAQP,exchange,30,dx_expedition,5.9236875
16294,morse_016294.wav,CQ CQ CQ DE LP7EGS LP7EGS LP7EGS LP7EGS DE PT5XWM 4616 KATE OK K QRZ? DE LP7EGS LP7EGS DE PT5XWM 4616 KATE OK K TU 5T953 JIM KS LP7EGS QSL TU TEST PT5XWM,SPRINT,qso,40,contest_poor,54.0143125
4260,morse_004260.wav,CQ CQ CQ DE JL2KK8 JL2KK8 JL2KK8 JL2KK8 FRANK VA JR0XV JR0X? JR0X? JL2KK8 FRANK VA JR0XV TU LIZ CO JL2KK8 TU QRZ? JR0XV,NAQP,qso,18,contest_good,109.0596875
