id,audio_file,text,contest_type,sample_type,wpm,condition,duration
17341,morse_017341.wav,CQ ARRLDX CQ ARRLDX DE JL5A9 JL5A9 K JL5A9 NG5ESQ 589 VA 599 100 GL TU QRZ? NG5ESQ,ARRLDX,qso,20,contest_poor,63.4100625
16599,morse_016599.wav,CQ CQ CQ DE JD1YTF JD1YTF JD1YTF JD1YTF 2A SC DA6EFP TU 3A SB JD1YTF 73 GL DA6EFP TEST,FIELD_DAY,qso,20,clean,64.86275
15666,morse_015666.wav,TEST JC7RM JC7RM TEST,NAQP,cq,35,contest_good,8.070625
4593,morse_004593.wav,CQ TEST CQ TEST DE JP2AR JP2AR K,NAQP,cq,18,contest_moderate,24.4769375
1488,morse_001488.wav,NW2T4 9102 B 46 WY,SWEEPSTAKES,exchange,25,dx_expedition,12.9206875
14409,morse_014409.wav,WT1E 1221 ?,SWEEPSTAKES,partial,27,dx_expedition,7.82875
22487,morse_022487.wav,EC1JI?,FIELD_DAY,partial,29,dx_expedition,4.04225
24065,morse_024065.wav,WL4BNI LEE KS,NAQP,exchange,31,clean,5.4684375
6699,morse_006699.wav,CQ TEST CQ TEST DE JO1BKK JO1BKK K,FIELD_DAY,cq,40,clean,12.4974375
1975,morse_001975.wav,CQ TEST CQ TEST DE KE1DAK KE1DAK K,IARU,cq,25,contest_good,17.9861875
23650,morse_023650.wav,TEST DJ6UHU DJ6UHU TEST DJ6UHU 599 WV AB0IAX CALL? DJ6UHU 599 WV AB0IAX 599 100 GL QSL TU TEST AB0IAX,ARRLDX,qso,22,contest_moderate,67.94725
18205,morse_018205.wav,JF3XCY 599 24,IARU,exchange,36,contest_poor,7.22475
4907,morse_004907.wav,VY3BK 599 1500,ARRLDX,exchange,25,contest_moderate,11.07075
596,morse_000596.wav,DJ7F?,SWEEPSTAKES,partial,32,contest_poor,3.15325
3616,morse_003616.wav,VA4ZMI 599 29,CQWW,exchange,24,dx_expedition,9.55325
18995,morse_018995.wav,CQ CQ CQ DE JH4WZC JH4WZC JH4WZC JH4WZC IZ0PS 569 11 R 599 38 TU QSL TU TEST IZ0PS,IARU,qso,37,contest_moderate,35.716
20811,morse_020811.wav,AI4CF MARY OH,NAQP,exchange,38,contest_poor,5.1696875
18565,morse_018565.wav,JS3FOS 599 31,CQWW,exchange,20,contest_moderate,11.7936875
11902,morse_011902.wav,JB1KH9 599 ?,IARU,partial,29,contest_poor,8.394125
6036,morse_006036.wav,CQ CQ CQ DE F5PUK F5PUK F5PUK,IARU,cq,33,contest_moderate,13.8194375
4783,morse_004783.wav,TEST IK5I0 IK5I0 TEST,CQWW,cq,37,contest_good,7.216125
14616,morse_014616.wav,TEST KZ6FD KZ6FD TEST,IARU,cq,33,contest_poor,8.4705625
21269,morse_021269.wav,CQ TEST CQ TEST DE I2B8 I2B8 K,ARRLDX,cq,17,contest_poor,24.1500625
22767,morse_022767.wav,CQ CQ CQ DE GI3NJ GI3NJ GI3NJ,FIELD_DAY,cq,16,dx_expedition,27.67225
20722,morse_020722.wav,VO6CJ 8180 GARY NV,SPRINT,exchange,25,clean,12.6185
16901,morse_016901.wav,CQ CQ CQ DE N9X N9X N9X,SWEEPSTAKES,cq,18,dx_expedition,21.274
5808,morse_005808.wav,CQ CQ CQ DE IZ4Z5 IZ4Z5 IZ4Z5,CQWPX,cq,33,clean,13.697125
3447,morse_003447.wav,TEST AA4LA AA4LA TEST AA4LA 599 5285 DE5XZ R 599 3626 TU 73 GL DE5XZ TEST,CQWPX,qso,39,dx_expedition,26.370625
16166,morse_016166.wav,CQ TEST CQ TEST DE DN2RQB DN2RQB K DN2RQB JE2ODH 599 2608 TU 599 5T616 DN2RQB QSL TU TEST JE2ODH,CQWPX,qso,16,dx_expedition,88.4206875
18725,morse_018725.wav,TEST DE2XB DE2XB TEST DE2XB DE LU2XBG 2900 BOB NE K 9780 PAT MD GL 73 GL LU2XBG TEST,SPRINT,qso,38,contest_good,32.350875
16336,morse_016336.wav,M50B9 2A QC,FIELD_DAY,exchange,15,dx_expedition,12.9525625
23382,morse_023382.wav,EF2LI 599 3T492,CQWPX,exchange,40,contest_poor,6.978875
1780,morse_001780.wav,CQ CQ CQ DE LU1UI LU1UI LU1UI LU1UI 5159 BOB SD JM5HR4 LU1UI AGN LU1UI 5159 BOB SD JM5HR4 TU 5050 PAT CO LU1UI QSL TU TEST JM5HR4,SPRINT,qso,17,dx_expedition,112.2650625
22420,morse_022420.wav,TEST RZ0TKW RZ0TKW TEST RZ0TKW DE DO1GF 7430 JIM LA K R 8T233 AL PA TU QSL TU TEST DO1GF,SPRINT,qso,40,dx_expedition,31.6044375
19148,morse_019148.wav,DH1AB 3A NV,FIELD_DAY,exchange,15,dx_expedition,10.833625
22024,morse_022024.wav,RQ1TK?,IARU,partial,22,contest_poor,5.0329375
16679,morse_016679.wav,TEST KN1M KN1M TEST KN1M 3428 RAY DE AF0M R 7414 MARY MO TU QSL TU TEST AF0M,SPRINT,qso,27,contest_poor,39.6116875
4599,morse_004599.wav,CQ CQ CQ DE PU3SRY PU3SRY PU3SRY,FIELD_DAY,cq,36,contest_good,13.974625
21869,morse_021869.wav,VK2PQAY 599 QRP,ARRLDX,exchange,22,dx_expedition,12.1065
2133,morse_002133.wav,RE?,IARU,partial,25,contest_moderate,2.2106875
23560,morse_023560.wav,AZ8TUL 3B WV,FIELD_DAY,exchange,21,contest_moderate,8.7804375
16606,morse_016606.wav,TEST IK9Y5 IK9Y5 TEST,FIELD_DAY,cq,37,dx_expedition,7.7825
18670,morse_018670.wav,TEST JP1HR JP1HR TEST JP1HR 599 KW VE2ZSJ CALL? JP1HR 599 KW VE2ZSJ TU 599 1500 JP1HR QSL TU TEST VE2ZSJ,ARRLDX,qso,19,contest_moderate,84.458375
1206,morse_001206.wav,NK2P CHUCK ?,NAQP,partial,24,contest_poor,8.5054375
14562,morse_014562.wav,JH4DY?,CQWPX,partial,37,contest_poor,3.240375
21056,morse_021056.wav,TEST NZ8UIJ NZ8UIJ TEST NZ8UIJ 599 KW F8QFF TU 599 ME NZ8UIJ QSL TU TEST F8QFF,ARRLDX,qso,17,contest_poor,64.98775
1112,morse_001112.wav,JF3KFB 1A ?,FIELD_DAY,partial,18,clean,10.911125
17021,morse_017021.wav,VE5BXK 599 QRP,ARRLDX,exchange,39,contest_moderate,6.1536875
21687,morse_021687.wav,CQ CQ CQ DE IQ8JH IQ8JH IQ8JH,IARU,cq,38,contest_moderate,12.6434375
11641,morse_011641.wav,TEST WG9BU WG9BU TEST WG9BU DE WZ9BV 599 29 K R 599 38 TU QSL TU TEST WZ9BV,IARU,qso,19,dx_expedition,58.5549375
6900,morse_006900.wav,TEST JF8XIG JF8XIG TEST,CQWW,cq,36,contest_moderate,8.7058125
22930,morse_022930.wav,TEST PP9RNV PP9RNV TEST PP9RNV DE IW0SXV 2E VA K R 4A TN TU TU QRZ? IW0SXV,FIELD_DAY,qso,18,contest_good,57.6706875
18607,morse_018607.wav,ZZ7K?,SPRINT,partial,35,contest_moderate,2.982125
924,morse_000924.wav,TEST M55ZB M55ZB TEST M55ZB RT7PJH 9T757 JOE PA NR? NR? M55ZB RT7PJH 9T757 JOE PA 6993 SAM MD GL TU QRZ? RT7PJH,SPRINT,qso,30,contest_poor,54.6100625
6850,morse_006850.wav,CQ CQ CQ DE JS3LDI JS3LDI JS3LDI,SPRINT,cq,38,contest_moderate,13.207375
17135,morse_017135.wav,TEST DL5YQA DL5YQA TEST,SPRINT,cq,22,dx_expedition,13.2580625
13502,morse_013502.wav,CQ CQ CQ DE DO8XMU DO8XMU DO8XMU DO8XMU WC1HSE PAT MS CALL? DO8XMU WC1HSE PAT MS TU SUE WV DO8XMU TU QRZ? WC1HSE,NAQP,qso,35,clean,47.148125
18493,morse_018493.wav,EA7JNW 599 ?,CQWPX,partial,27,contest_good,7.8950625
22337,morse_022337.wav,CQ IARU CQ IARU DE DM9XBZ DM9XBZ K DM9XBZ DE KB2E 599 84 K TU 599 28 DM9XBZ TU QRZ? KB2E,IARU,qso,15,contest_moderate,91.0063125
998,morse_000998.wav,TEST IU9QH IU9QH TEST IU9QH DE DI8NSQ 599 1500 K R 599 KW TU QSL TU TEST DI8NSQ,ARRLDX,qso,17,contest_moderate,66.614375
14908,morse_014908.wav,JD3WXX 599 6076,CQWPX,exchange,39,dx_expedition,7.804625
13163,morse_013163.wav,VY4JI 6T196 A 00 QC,SWEEPSTAKES,exchange,35,contest_poor,10.12775
18273,morse_018273.wav,TEST WG8Z4 WG8Z4 TEST WG8Z4 DE VK2ERIV AL KY K TU CARL MT WG8Z4 TU QRZ? VK2ERIV,NAQP,qso,16,contest_poor,69.3326875
11262,morse_011262.wav,CQ CQ CQ DE GW4GUT GW4GUT GW4GUT,ARRLDX,cq,24,clean,19.92625
2364,morse_002364.wav,I4?,ARRLDX,partial,28,dx_expedition,1.9923125
11558,morse_011558.wav,F0MH PETE ?,NAQP,partial,22,contest_moderate,7.206
20261,morse_020261.wav,RC7NJH 8T587 ?,SPRINT,partial,19,contest_moderate,12.684875
4436,morse_004436.wav,CQ CQ CQ DE NI7VQS NI7VQS NI7VQS,SWEEPSTAKES,cq,35,contest_moderate,13.824625
19666,morse_019666.wav,TEST JL1JVT JL1JVT TEST JL1JVT VY6ZZ 599 1500 599 1500 GL 73 GL VY6ZZ TEST,ARRLDX,qso,26,contest_moderate,46.1039375
11053,morse_011053.wav,CQ NAQP CQ NAQP DE JH8ES JH8ES K JH8ES VY9QZ CHUCK ME R LARRY MT TU QSL TU TEST VY9QZ,NAQP,qso,23,dx_expedition,53.3565
23770,morse_023770.wav,NL6S 6T095 ?,SPRINT,partial,33,dx_expedition,6.4808125
22746,morse_022746.wav,WV2C?,NAQP,partial,29,contest_poor,3.4589375
4251,morse_004251.wav,VY7ZR 599 T092,CQWPX,exchange,35,clean,7.809625
24048,morse_024048.wav,PR7HRU 5754 A 05 PR,SWEEPSTAKES,exchange,25,contest_moderate,12.331
6411,morse_006411.wav,CQ CQ CQ DE JC8SAY JC8SAY JC8SAY,NAQP,cq,30,contest_moderate,17.5573125
12214,morse_012214.wav,JJ8Z?,ARRLDX,partial,33,contest_poor,3.591
21486,morse_021486.wav,DR7OW?,IARU,partial,38,clean,3.372
4938,morse_004938.wav,CQ TEST CQ TEST DE GU0PMM GU0PMM K,CQWPX,cq,30,contest_poor,16.179625
3323,morse_003323.wav,DI3WB 4680 B 92 MS,SWEEPSTAKES,exchange,39,dx_expedition,7.9428125
11243,morse_011243.wav,CQ CQ CQ DE PY2FE PY2FE PY2FE PY2FE 599 KW IU9ZOG 599 QRP GL 73 GL IU9ZOG TEST,ARRLDX,qso,17,dx_expedition,72.0369375
7221,morse_007221.wav,DE?,SPRINT,partial,26,contest_good,1.9
4408,morse_004408.wav,UB9R?,CQWPX,partial,40,contest_poor,2.7720625
4994,morse_004994.wav,VE6KMP 811 A 79 MT,SWEEPSTAKES,exchange,38,dx_expedition,8.0291875
12683,morse_012683.wav,TEST IU7BBY IU7BBY TEST IU7BBY DE DI3QMM 599 40 K TU 599 13 IU7BBY TU QRZ? DI3QMM,CQWW,qso,30,contest_good,40.028125
11224,morse_011224.wav,CQ CQ CQ DE DD5M3 DD5M3 DD5M3 DD5M3 DD5B4 6915 B 50 PR DD? DD? DD5M3 DD5B4 6915 B 50 PR R 299 A 82 WV TU TU QRZ? DD5B4,SWEEPSTAKES,qso,35,contest_moderate,53.9614375
16974,morse_016974.wav,GJ1?,ARRLDX,partial,30,contest_poor,3.153375
21157,morse_021157.wav,F4W?,ARRLDX,partial,39,contest_moderate,2.1186875
5197,morse_005197.wav,DE5AHB 599 ?,IARU,partial,20,contest_poor,9.946
5273,morse_005273.wav,CQ TEST CQ TEST DE DN9OO DN9OO K DN9OO VA7PSI 2279 FRANK CA CALL? DN9OO VA7PSI 2279 FRANK CA 2671 BILL MD GL QSL TU TEST VA7PSI,SPRINT,qso,35,contest_poor,53.311625
9368,morse_009368.wav,CQ TEST CQ TEST DE JA0RG JA0RG K JA0RG EC4XGK 577 JANE WY TU 8634 CHUCK ID JA0RG QSL TU SPRINT EC4XGK,SPRINT,qso,39,clean,37.4515
17573,morse_017573.wav,KU5O 3A ?,FIELD_DAY,partial,22,dx_expedition,6.8605
15035,morse_015035.wav,CQ CQWPX CQ CQWPX DE RT5DW RT5DW K RT5DW DE WW5L 599 4607 K 599 5051 GL QSL TU TEST WW5L,CQWPX,qso,21,dx_expedition,63.9364375
8934,morse_008934.wav,JH?,SPRINT,partial,39,contest_moderate,1.830125
22248,morse_022248.wav,DB6CY 599 ?,IARU,partial,29,dx_expedition,7.438625
19525,morse_019525.wav,JQ4UA 5252 KATE IL,SPRINT,exchange,26,dx_expedition,10.3200625
519,morse_000519.wav,CQ CQ CQ DE GJ0PW GJ0PW GJ0PW GJ0PW RON PA VA9GAH R SUE RI TU TU QRZ? VA9GAH,NAQP,qso,30,dx_expedition,39.798
1656,morse_001656.wav,IW4QTA 599 ?,ARRLDX,partial,17,dx_expedition,11.5940625
4627,morse_004627.wav,CQ CQ CQ DE AI4X AI4X AI4X AI4X JK7DA 2A IN TU 6A NC AI4X TU QRZ? JK7DA,FIELD_DAY,qso,40,clean,25.7614375
6553,morse_006553.wav,IQ5OC JANE WV,NAQP,exchange,25,contest_moderate,7.9263125
8861,morse_008861.wav,IK5DV 599 12,CQWW,exchange,31,dx_expedition,6.898375
21479,morse_021479.wav,CQ CQ CQ DE DC1IXY DC1IXY DC1IXY DC1IXY DE DI5XJ 4D EB K R 2B WV TU QSL TU TEST DI5XJ,FIELD_DAY,qso,29,clean,43.8589375
17580,morse_017580.wav,ED6OLY 2A MT,FIELD_DAY,exchange,16,clean,10.5854375
1866,morse_001866.wav,DO5HIO 559 ?,CQWPX,partial,39,clean,5.4944375
8324,morse_008324.wav,TEST RW5ARM RW5ARM TEST RW5ARM 4249 MARK AL NR4NJ 3120 BEN CO GL 73 GL NR4NJ TEST,SPRINT,qso,38,contest_good,29.7425
16713,morse_016713.wav,ZY3NW?,SWEEPSTAKES,partial,40,dx_expedition,2.9680625
3674,morse_003674.wav,GD4SZN 599 100,ARRLDX,exchange,16,contest_poor,16.078375
14494,morse_014494.wav,EC9QX 589 KW,ARRLDX,exchange,17,clean,12.0243125
5819,morse_005819.wav,VE1JNJ 599 ?,CQWPX,partial,27,contest_poor,8.0896875
17995,morse_017995.wav,TEST JD0WI6 JD0WI6 TEST JD0WI6 599 4T758 DI9ZHN R 599 5T765 TU 73 GL DI9ZHN TEST,CQWPX,qso,26,contest_moderate,45.0136875
879,morse_000879.wav,CQ CQ CQ DE AE1VW AE1VW AE1VW,NAQP,cq,15,dx_expedition,28.82775
5188,morse_005188.wav,2E8PB PAUL NH,NAQP,exchange,28,clean,7.2414375
3367,morse_003367.wav,IK9NA 599 ?,IARU,partial,20,dx_expedition,9.3821875
2712,morse_002712.wav,TEST JM5BO JM5BO TEST,FIELD_DAY,cq,30,contest_good,9.079625
13265,morse_013265.wav,RO2VKS 3199 LEE WA,SPRINT,exchange,35,dx_expedition,8.1845
10839,morse_010839.wav,CQ CQ CQ DE IZ7JU IZ7JU IZ7JU IZ7JU LO8HLU 599 53 NR? NR? IZ7JU LO8HLU 599 53 599 19 GL TU QRZ? LO8HLU,IARU,qso,35,dx_expedition,47.6306875
5492,morse_005492.wav,CQ CQ CQ DE VY7VCP VY7VCP VY7VCP,ARRLDX,cq,17,contest_moderate,31.38075
4320,morse_004320.wav,JB3UV8 3B ?,FIELD_DAY,partial,33,contest_good,6.2026875
3249,morse_003249.wav,JH6LAG 9565 B 53 GTA,SWEEPSTAKES,exchange,22,clean,14.2393125
13609,morse_013609.wav,CQ TEST CQ TEST DE WL7TF WL7TF K WL7TF DE IK0Q8 599 1706 K R 559 804 TU QSL TU TEST IK0Q8,CQWPX,qso,17,dx_expedition,78.0315
6893,morse_006893.wav,JA1VI 599 ?,ARRLDX,partial,27,clean,7.537375
14948,morse_014948.wav,AY0?,SPRINT,partial,39,clean,2.23925
13280,morse_013280.wav,EB?,SWEEPSTAKES,partial,16,contest_good,2.7040625
41,morse_000041.wav,CQ CQ CQ DE M02BLQ M02BLQ M02BLQ,IARU,cq,40,contest_good,14.06375
7176,morse_007176.wav,F6GX 3E ?,FIELD_DAY,partial,26,dx_expedition,5.9444375
9292,morse_009292.wav,TEST DI2UM DI2UM TEST DI2UM 599 4057 VK7RX 599 2079 GL 73 GL VK7RX TEST,CQWPX,qso,38,contest_good,28.232375
16796,morse_016796.wav,DA2G6 559 KW,ARRLDX,exchange,32,contest_good,6.281
10601,morse_010601.wav,CQ TEST CQ TEST DE DQ8FS DQ8FS K DQ8FS DE NX1IQS RICK MI K JIM NM GL TU QRZ? NX1IQS,NAQP,qso,16,clean,73.178125
5076,morse_005076.wav,CQ CQ CQ DE IK0MG IK0MG IK0MG,NAQP,cq,31,contest_moderate,14.8775
718,morse_000718.wav,TEST VK8VCNH VK8VCNH TEST,FIELD_DAY,cq,22,contest_poor,14.7873125
18593,morse_018593.wav,TEST IQ7RY IQ7RY TEST,NAQP,cq,40,contest_poor,7.347
3531,morse_003531.wav,CQ TEST CQ TEST DE I6XCZ I6XCZ K I6XCZ 9957 S 82 NTX EE2OJL 1026 M 90 WNY GL TU QRZ? EE2OJL,SWEEPSTAKES,qso,30,dx_expedition,46.39425
17598,morse_017598.wav,IU6KO 599 1500,ARRLDX,exchange,20,contest_moderate,13.1116875
6064,morse_006064.wav,JI3PT 7416 A 93 NH,SWEEPSTAKES,exchange,40,contest_moderate,7.792875
19916,morse_019916.wav,NO?,NAQP,partial,36,contest_good,1.954125
1078,morse_001078.wav,CQ TEST CQ TEST DE JE3URK JE3URK K JE3URK DE M54VKR 7127 GEORGE WI K CALL? JE3URK DE M54VKR 7127 GEORGE WI K R 5T605 STEVE OH TU 73 GL M54VKR TEST,SPRINT,qso,19,contest_good,106.63175
1604,morse_001604.wav,CQ TEST CQ TEST DE WX8SB WX8SB K,CQWPX,cq,21,clean,21.03025
8108,morse_008108.wav,VY?,IARU,partial,22,contest_poor,2.964875
5399,morse_005399.wav,JF?,CQWPX,partial,30,contest_good,2.250625
8121,morse_008121.wav,WY4IQ 589 ?,CQWPX,partial,34,contest_moderate,6.2624375
3163,morse_003163.wav,TEST DJ7QR DJ7QR TEST,SWEEPSTAKES,cq,39,contest_poor,7.615375
22230,morse_022230.wav,TEST JE8LL JE8LL TEST JE8LL 599 1500 RZ0SQ CALL? JE8LL 599 1500 RZ0SQ 599 KW GL QSL TU ARRLDX RZ0SQ,ARRLDX,qso,16,clean,98.586
24674,morse_024674.wav,CQ NAQP CQ NAQP DE AJ2JR AJ2JR K AJ2JR DE JM9AI DAN ID K NR? NR? AJ2JR DE JM9AI DAN ID K R ART NY TU QSL TU TEST JM9AI,NAQP,qso,22,contest_poor,76.7480625
9348,morse_009348.wav,VY7MV 599 ?,CQWPX,partial,40,contest_good,5.3433125
16011,morse_016011.wav,IQ?,CQWW,partial,32,clean,2.16375
10723,morse_010723.wav,VA3MU 599 ?,CQWW,partial,36,clean,5.649375
12469,morse_012469.wav,JR1K?,CQWW,partial,19,dx_expedition,5.204
24130,morse_024130.wav,AC3UM 5651 BOB LA,SPRINT,exchange,26,contest_moderate,10.61775
18363,morse_018363.wav,CQ TEST CQ TEST DE JE5IAJ JE5IAJ K JE5IAJ DE RO6WG 599 919 K TU 599 4T731 JE5IAJ 73 GL RO6WG TEST,CQWPX,qso,29,contest_poor,48.6100625
8237,morse_008237.wav,EA7EYO 599 ?,CQWPX,partial,16,dx_expedition,12.44325
507,morse_000507.wav,CQ TEST CQ TEST DE DG0OIH DG0OIH K,ARRLDX,cq,15,contest_good,31.0970625
12510,morse_012510.wav,RN7?,SWEEPSTAKES,partial,22,contest_poor,3.2485
3167,morse_003167.wav,CQ TEST CQ TEST DE JI4WB8 JI4WB8 K,ARRLDX,cq,38,contest_moderate,12.9610625
18386,morse_018386.wav,CQ TEST CQ TEST DE JN5VLK JN5VLK K JN5VLK DO5PJ 599 47 R 599 74 TU QSL TU TEST DO5PJ,IARU,qso,34,contest_poor,36.1935
21698,morse_021698.wav,KB2A 7A STX,FIELD_DAY,exchange,36,clean,4.8754375
24888,morse_024888.wav,CQ CQWW CQ CQWW DE WU1TIH WU1TIH K WU1TIH NB0SE 599 4 TU 599 34 WU1TIH 73 GL NB0SE TEST,CQWW,qso,20,clean,64.3686875
24446,morse_024446.wav,KY5K 599 089,CQWPX,exchange,38,dx_expedition,6.5913125
24687,morse_024687.wav,CQ TEST CQ TEST DE DQ5FEW DQ5FEW K,SWEEPSTAKES,cq,38,contest_good,12.064625
5220,morse_005220.wav,CQ TEST CQ TEST DE WF5JG WF5JG K,SWEEPSTAKES,cq,27,dx_expedition,16.4658125
14584,morse_014584.wav,TEST DF5MF DF5MF TEST,NAQP,cq,21,dx_expedition,12.151125
12703,morse_012703.wav,IQ7OR9 2544 B 94 EMA,SWEEPSTAKES,exchange,39,contest_poor,8.5678125
23947,morse_023947.wav,CQ CQ CQ DE GD0FY GD0FY GD0FY GD0FY GU6QDB 599 3619 R 589 2672 TU 73 GL GU6QDB TEST,CQWPX,qso,33,clean,41.7360625
23012,morse_023012.wav,F2PD 599 56,IARU,exchange,31,dx_expedition,6.79475
4981,morse_004981.wav,F7KXH 599 ?,IARU,partial,27,contest_good,7.737125
973,morse_000973.wav,F6B?,SWEEPSTAKES,partial,40,contest_moderate,2.298625
14264,morse_014264.wav,PT0QO 599 KW,ARRLDX,exchange,24,contest_poor,9.21225
24905,morse_024905.wav,CQ CQ CQ DE EA3UBX EA3UBX EA3UBX,IARU,cq,34,contest_poor,13.852125
10830,morse_010830.wav,CQ TEST CQ TEST DE EE2MM EE2MM K,FIELD_DAY,cq,40,contest_poor,10.0768125
18948,morse_018948.wav,DK0FM 599 ?,IARU,partial,22,dx_expedition,9.4535625
4286,morse_004286.wav,CQ TEST CQ TEST DE WN1MH WN1MH K,IARU,cq,35,clean,12.7050625
21016,morse_021016.wav,CQ CQ CQ DE N5FHS N5FHS N5FHS N5FHS AA2V JACK SD TU PAT SC N5FHS QSL TU TEST AA2V,NAQP,qso,33,contest_good,33.3573125
2710,morse_002710.wav,KI4G 6297 JANE CO,SPRINT,exchange,16,contest_moderate,16.582625
8695,morse_008695.wav,IK6HOW 599 1500,ARRLDX,exchange,25,contest_moderate,11.158125
23407,morse_023407.wav,CQ CQ CQ DE JG9ES JG9ES JG9ES JG9ES DE JI4MU BEN MN K TU LEE GA JG9ES TU QRZ? JI4MU,NAQP,qso,27,dx_expedition,43.6403125
10013,morse_010013.wav,TEST VY9DNQ VY9DNQ TEST VY9DNQ DE GJ1TNL 2594 TOM SC K QRZ? DE VY9DNQ VY9DNQ DE GJ1TNL 2594 TOM SC K 9T540 GEORGE LA GL TU QRZ? GJ1TNL,SPRINT,qso,35,dx_expedition,57.45625
16000,morse_016000.wav,WD9D 2370 JOE OK,SPRINT,exchange,32,clean,8.856375
24006,morse_024006.wav,NL5RX 599 DE,ARRLDX,exchange,15,contest_good,12.6588125
9544,morse_009544.wav,DC2WZ 3T595 Q 20 NNJ,SWEEPSTAKES,exchange,21,contest_poor,16.4381875
14248,morse_014248.wav,CQ CQ CQ DE LR9AUZ LR9AUZ LR9AUZ,NAQP,cq,24,contest_good,21.0286875
14275,morse_014275.wav,TEST EF9JU EF9JU TEST EF9JU 599 2 VK8ITT R 599 72 TU QSL TU TEST VK8ITT,IARU,qso,16,contest_good,62.2444375
7335,morse_007335.wav,2E7Q?,SPRINT,partial,15,contest_moderate,6.4256875
16957,morse_016957.wav,CQ ARRLDX CQ ARRLDX DE AZ0LU AZ0LU K AZ0LU 599 KW VY8NL0 AZ0LU AGN AZ0LU 599 KW VY8NL0 R 599 100 TU 73 GL VY8NL0 TEST,ARRLDX,qso,31,clean,60.8045
17475,morse_017475.wav,IQ3F?,CQWW,partial,39,contest_poor,2.317625
2929,morse_002929.wav,CQ CQ CQ DE KU6R KU6R KU6R KU6R DE WU2IFH 599 5363 K R 559 3073 TU 73 GL WU2IFH TEST,CQWPX,qso,19,clean,67.3279375
983,morse_000983.wav,CQ CQ CQ DE LV1XO LV1XO LV1XO,FIELD_DAY,cq,20,clean,24.238625
8224,morse_008224.wav,TEST DH5XTR DH5XTR TEST,CQWW,cq,40,clean,6.8415625
23965,morse_023965.wav,LU4JBM 2257 RON OR,SPRINT,exchange,29,contest_moderate,10.0405625
3779,morse_003779.wav,JN0RCC 3F WWA,FIELD_DAY,exchange,15,dx_expedition,14.3113125
17519,morse_017519.wav,VA9SJN 3019 JANE MA,SPRINT,exchange,30,contest_good,10.693375
2289,morse_002289.wav,CQ CQ CQ DE DE1HW DE1HW DE1HW DE1HW 599 3104 KB1MQP DE1HW AGN DE1HW 599 3104 KB1MQP TU 589 3442 DE1HW 73 GL KB1MQP TEST,CQWPX,qso,27,clean,70.2771875
9277,morse_009277.wav,DQ5PC 599 1500,ARRLDX,exchange,16,contest_poor,17.206625
4669,morse_004669.wav,CQ TEST CQ TEST DE VK2JCTU VK2JCTU K VK2JCTU 599 1500 IZ3PM 599 KW GL QSL TU TEST IZ3PM,ARRLDX,qso,34,contest_moderate,38.4539375
3719,morse_003719.wav,VO?,IARU,partial,24,dx_expedition,2.4160625
6512,morse_006512.wav,CQ TEST CQ TEST DE WF7K WF7K K WF7K VK1AS 6T185 RON NJ R 3933 JOE SC TU TU QRZ? VK1AS,SPRINT,qso,32,clean,39.17725
12370,morse_012370.wav,IQ9G?,SWEEPSTAKES,partial,20,contest_moderate,4.7123125
1776,morse_001776.wav,RE2XX 599 ?,IARU,partial,35,contest_poor,5.8405625
19979,morse_019979.wav,M0?,SWEEPSTAKES,partial,35,contest_poor,2.4139375
12901,morse_012901.wav,TEST NJ2R NJ2R TEST NJ2R EA7AL 599 4927 NR? NR? NJ2R EA7AL 599 4927 TU 599 5T615 NJ2R 73 GL EA7AL TEST,CQWPX,qso,25,clean,61.460125
24108,morse_024108.wav,CQ CQ CQ DE JM5BP JM5BP JM5BP JM5BP LR5TDW 599 27 TU 559 84 JM5BP QSL TU TEST LR5TDW,IARU,qso,22,dx_expedition,57.5404375
22148,morse_022148.wav,CQ TEST CQ TEST DE JJ5BK JJ5BK K,ARRLDX,cq,21,clean,21.5215625
14128,morse_014128.wav,WL7Y 569 16,IARU,exchange,36,contest_good,6.0989375
2077,morse_002077.wav,TEST NA5XHM NA5XHM TEST NA5XHM F9QU RON MO TU BOB NY NA5XHM TU QRZ? F9QU,NAQP,qso,40,contest_poor,25.0006875
21299,morse_021299.wav,TEST M37F4 M37F4 TEST M37F4 DE VK4IGMN 5A SK K NR? NR? M37F4 DE VK4IGMN 5A SK K 1B OK GL 73 GL VK4IGMN TEST,FIELD_DAY,qso,17,contest_moderate,87.957875
21166,morse_021166.wav,CQ TEST CQ TEST DE RG0DT RG0DT K,ARRLDX,cq,39,contest_moderate,11.4943125
5963,morse_005963.wav,GU2LDQ 599 53,IARU,exchange,37,contest_good,6.8591875
2571,morse_002571.wav,CQ CQ CQ DE WW1KA WW1KA WW1KA,SPRINT,cq,33,contest_good,14.137
19895,morse_019895.wav,TEST DL0SK DL0SK TEST,SPRINT,cq,37,clean,7.648125
3603,morse_003603.wav,WX3EO 599 TX,ARRLDX,exchange,18,contest_poor,10.993875
12537,morse_012537.wav,RH9BE5 9062 ?,SPRINT,partial,38,contest_poor,6.5499375
24524,morse_024524.wav,CQ CQ CQ DE RX4XQ RX4XQ RX4XQ RX4XQ DE NO0N 599 1039 K R 599 T448 TU TU QRZ? NO0N,CQWPX,qso,17,contest_poor,78.4079375
2329,morse_002329.wav,PV7CG 1427 MIKE OH,SPRINT,exchange,30,contest_poor,9.54775
